pred,target,subset
0.0027426443994045258,0.0006327236,train
0.005364265292882919,0.00019669607,train
0.008396077901124954,0.0018620116,train
0.00897686555981636,0.0006603275,train
0.0061096735298633575,-0.0010104969,train
0.008295778185129166,0.0018543847,train
0.007323097437620163,0.0034365666,train
0.007169883698225021,-0.0014048299,train
0.006882656365633011,-0.0123540545,train
0.011529121547937393,0.004483813,train
0.010106783360242844,-0.003945286,train
0.007785778492689133,-0.005252207,train
0.0028382427990436554,0.0025799468,train
0.0016770698130130768,-0.0028911154,train
0.001864839345216751,0.004959229,train
-0.0015746690332889557,-0.0051056882,train
0.0020003430545330048,-0.0064469245,train
0.00046717002987861633,0.010668033,train
0.0021268539130687714,0.0009832109,train
0.0002977810800075531,-0.003494362,train
0.004536394029855728,-0.0054288115,train
0.002070765942335129,-0.01085722,train
0.0019509606063365936,0.007731734,train
0.0014680512249469757,0.0026424786,train
0.0025391243398189545,-0.0014848026,train
0.0034999586641788483,-0.009811976,train
0.004914652556180954,-2.5228994e-05,train
0.010558497160673141,0.0011498095,train
0.010897111147642136,-0.0040560663,train
0.014907557517290115,-0.006377258,train
0.015297207981348038,0.0044564954,train
0.017756108194589615,-0.003824102,train
0.01754431053996086,0.0058735325,train
0.01879372075200081,0.0031813423,train
0.019540447741746902,-0.0010100877,train
0.02161559835076332,-0.0010640856,train
0.021572690457105637,-0.00081704085,train
0.019858334213495255,-0.007382187,train
0.018071990460157394,-0.009267641,train
0.015065733343362808,-0.0032631594,train
0.014282379299402237,0.0044917506,train
0.013445798307657242,-9.981019e-05,train
0.013372968882322311,0.0022566936,train
0.012764271348714828,0.0002277667,train
0.012059558182954788,9.49512e-05,train
0.009341318160295486,0.012574378,train
0.006007250398397446,0.0033671765,train
0.00728311762213707,-0.002217955,train
0.009177956730127335,0.0024284318,train
0.008820544928312302,0.014223172,train
0.010711070150136948,-0.003172811,train
0.010494600981473923,0.0027286173,train
0.01107531413435936,-0.0052001565,train
0.0034044794738292694,-0.00010698993,train
0.004874054342508316,-0.0005354168,train
0.00693352147936821,0.0013450017,train
0.008098792284727097,-0.0051753363,train
0.00875406339764595,-0.0011949468,train
0.012983690947294235,-0.019434314,train
0.01017039641737938,0.005452557,train
0.010214071720838547,0.0040259487,train
0.01188540831208229,2.2073087e-05,train
0.011171702295541763,-0.0022597346,train
0.01142079010605812,-0.00803551,train
0.01021428033709526,0.003316656,train
0.015132617205381393,0.0009063183,train
0.013853814452886581,0.0045735803,train
0.010994862765073776,-0.0012250526,train
0.010730039328336716,-0.002769668,train
0.010102707892656326,-0.00030906088,train
0.010802339762449265,0.00301239,train
0.013010706752538681,0.0007455106,train
0.008802544325590134,0.0018642662,train
0.007273968309164047,-0.0026010338,train
0.005583282560110092,0.00061937736,train
0.007435452193021774,-0.0005204892,train
0.008032437413930893,-0.0019481528,train
0.00810306891798973,4.853737e-05,train
0.006318662315607071,-0.0027895083,train
0.008506882935762405,0.0030461198,train
0.009173024445772171,-0.0030502547,train
0.009850438684225082,0.0014525907,train
0.007771950215101242,0.0008995345,train
0.005281675606966019,0.00012013711,train
0.008688565343618393,-0.0046554864,train
0.009605210274457932,0.0012253474,train
0.010852668434381485,-0.019447168,train
0.00696907564997673,-0.006468895,train
0.006684932857751846,-0.005546196,train
0.008700121194124222,0.0010959175,train
0.011334981769323349,0.0042658485,train
0.010333742946386337,0.0009878739,train
0.008816946297883987,-0.005050803,train
0.01084788516163826,0.0008728452,train
0.010533083230257034,0.003021148,train
0.010542120784521103,-0.0008931775,train
0.012854751199483871,0.0006906623,train
0.011047374457120895,-0.004122565,train
0.012383591383695602,-0.0002832812,train
0.012895572930574417,-0.0016936698,train
0.01731085404753685,0.002145743,train
0.01939832791686058,0.001258098,train
0.014483775943517685,-0.0007967314,train
0.011823538690805435,-0.0017683187,train
0.012574125081300735,-0.005559798,train
0.012239579111337662,0.0023560983,train
0.015980582684278488,0.0013643081,train
0.012713391333818436,-0.00051439414,train
0.006827007979154587,-0.00015735347,train
0.010497089475393295,0.00014607483,train
0.0050514452159404755,0.0005029282,train
0.006708893924951553,0.0012343137,train
0.003324344754219055,-0.0026990378,train
-0.0028154924511909485,0.00018970502,train
-0.0018474049866199493,-0.0026531916,train
-0.0010368339717388153,0.0004601678,train
-0.0007655099034309387,0.008032011,train
-7.417798042297363e-05,0.001665571,train
-0.0038251467049121857,-0.0025341422,train
-0.004104211926460266,0.0006077654,train
0.00010370835661888123,0.005468729,train
-0.0008219107985496521,-0.0010877108,train
-0.0011499784886837006,-0.0010070559,train
0.00027231499552726746,-0.0015944596,train
-0.00013697519898414612,0.0053070867,train
0.00613388791680336,-0.0016693358,train
0.010251190513372421,0.00070998707,train
0.01073085144162178,-0.003874209,train
0.010636191815137863,0.0021181668,train
0.008649993687868118,-0.00080248696,train
0.008505608886480331,0.0022524756,train
0.005695577710866928,-0.0026568943,train
0.0002541951835155487,0.0023789008,train
0.0012228824198246002,0.010572515,train
0.003692176192998886,0.00071355375,train
0.001415487378835678,0.0059196344,train
-0.0010094009339809418,-0.0034101717,train
-0.008620228618383408,-0.0036039033,train
-0.011345934122800827,0.0033396624,train
-0.011162098497152328,-0.0027304182,train
-0.010985534638166428,0.0026395647,train
-0.013454776257276535,0.00028784285,train
-0.01011766865849495,-0.0003064347,train
-0.0029271505773067474,-0.0025719535,train
0.006175968796014786,-0.004308426,train
0.002518724650144577,0.0006151602,train
0.004499945789575577,0.00072714314,train
0.006145160645246506,-0.0027100767,train
0.008832748979330063,0.0012606907,train
0.014701854437589645,-0.00043395243,train
0.017879139631986618,0.002178831,train
0.017946626991033554,-0.0011310069,train
0.01737886294722557,0.012798694,train
0.01943778619170189,0.004250429,train
0.019399281591176987,-0.010251955,train
0.01856045052409172,-0.0070245583,train
0.014295566827058792,-0.002503131,train
0.01617709919810295,-0.002047468,train
0.015837345272302628,-0.00048049755,train
0.013553272932767868,0.0019358023,train
0.014610040932893753,0.002637398,train
0.013131123036146164,0.0041798274,train
0.01119941845536232,0.00034239748,train
0.009651321917772293,-0.0028272183,train
0.009764451533555984,0.00046919475,train
0.012819003313779831,0.0003644262,train
0.010212685912847519,0.00095083145,train
0.008117947727441788,-0.002081404,train
0.00328793004155159,-0.0017910762,train
0.0033902637660503387,0.00071574794,train
0.0051351748406887054,-0.006625232,train
0.007266391068696976,0.0011809308,train
0.004904147237539291,0.00027640045,train
0.0018913932144641876,0.0040017567,train
0.003383200615644455,0.001399227,train
0.0052054934203624725,0.0025453514,train
0.003520626574754715,-0.0021483563,train
0.00023223087191581726,0.000934853,train
0.0023102127015590668,0.0040296023,train
0.0055855996906757355,-0.002706089,train
0.009604353457689285,0.0029866933,train
0.00749993696808815,-0.0018884332,train
0.004319045692682266,-0.009199843,train
0.0011277757585048676,0.0003270731,train
-0.0002225227653980255,-0.005532216,train
0.003096718341112137,0.0008083533,train
-0.00024557486176490784,-0.0008292851,train
0.003239031881093979,-0.0018150538,train
0.0032469742000102997,0.0064808894,train
0.004195097833871841,0.003461913,train
0.009685281664133072,0.0046936725,train
0.0073758624494075775,0.014736131,train
0.007336992770433426,-0.0040212674,train
0.009133275598287582,0.0025273436,train
0.009745728224515915,-0.0014499379,train
0.016630951315164566,0.006339409,train
0.018868666142225266,-0.004668465,train
0.01762397214770317,0.00094034534,train
0.018317442387342453,-0.0016808546,train
0.013446148484945297,-0.0006663971,train
0.012278895825147629,-0.001395646,train
0.01070735976099968,-0.0003934038,train
0.003848601132631302,0.0013103138,train
0.005757022649049759,-0.00069583906,train
0.005060281604528427,0.0005123253,train
0.00282340869307518,-0.0005487595,train
0.0034425370395183563,-0.014192018,train
-0.0038324035704135895,0.00267095,train
-0.005963001400232315,0.0057981857,train
-0.005824927240610123,-0.00082608423,train
-0.0022439099848270416,0.003996183,train
-6.23948872089386e-05,-0.00093096,train
0.0031677447259426117,-0.00390944,train
0.004874411970376968,-0.0007262763,train
0.004124123603105545,-7.659529e-05,train
0.0007111094892024994,0.0017979994,train
0.002192046493291855,-0.0039230115,train
0.0009103380143642426,-0.0004405448,train
0.003295373171567917,-0.0018700473,train
0.005047168582677841,0.0022099607,train
0.006621066480875015,-0.0017998975,train
0.006771262735128403,-0.0011160686,train
0.01167764887213707,0.0015715993,train
0.00948232039809227,-0.0024655978,train
0.0070756785571575165,-0.0020593866,train
0.007226940244436264,6.178038e-05,train
0.00875895842909813,0.0022419745,train
0.013239961117506027,-0.0035091068,train
0.010957706719636917,-0.00046262707,train
0.014024320989847183,0.0073053273,train
0.016796987503767014,0.0011058346,train
0.016138534992933273,0.00011719467,train
0.017013948410749435,-0.0025055415,train
0.016327839344739914,0.0023977773,train
0.008823212236166,0.00012486517,train
0.009809207171201706,-0.0020866499,train
0.011636201292276382,-0.05367033,train
0.013388525694608688,0.008717487,train
0.01354735717177391,0.001418887,train
0.014841120690107346,-0.0016009097,train
0.017794761806726456,0.0014808896,train
0.01825616881251335,-0.0007987659,train
0.012717042118310928,0.0030563362,train
0.01492893323302269,-0.0028072195,train
0.01193823292851448,-0.00080234115,train
0.013044524937868118,-0.0004057425,train
0.013967137783765793,0.00021794575,train
0.014775436371564865,0.0023982232,train
0.012964468449354172,-0.00088155945,train
0.01022634282708168,-0.0019853706,train
0.00976279005408287,0.0017274497,train
0.006670963019132614,0.0017325145,train
0.004896435886621475,-0.004548405,train
0.0032827891409397125,0.0019816542,train
0.0034168772399425507,-0.002482232,train
0.0010584332048892975,-0.0028000202,train
0.0010995827615261078,0.0037012792,train
-0.002134803682565689,0.0015633904,train
-0.0029912255704402924,0.00062259095,train
-0.0006586648523807526,-0.0012229518,train
0.0016499347984790802,0.00024659047,train
0.001128602772951126,-9.709063e-05,train
0.003025900572538376,-0.0008005162,train
0.004687901586294174,0.0016730713,train
0.0060735903680324554,-0.000293282,train
0.00801178440451622,-0.000750414,train
0.009168144315481186,0.0003705658,train
0.010846514254808426,1.7895098e-06,train
0.01368766650557518,0.0016606621,train
0.016370918601751328,-0.0014127063,train
0.016978394240140915,-0.000625279,train
0.012961644679307938,-0.0012164317,train
0.015234488993883133,0.00080208416,train
0.014588486403226852,-0.00020103193,train
0.014751110225915909,0.0,train
0.01580391451716423,0.0,train
0.01341196522116661,0.0,train
0.014743495732545853,-0.0049287356,train
0.01675516739487648,0.0038442481,train
0.019376318901777267,0.002031774,train
0.021165210753679276,0.0013659374,train
0.020073924213647842,0.009519031,train
0.022389564663171768,-0.006681706,train
0.021940212696790695,-0.0009690976,train
0.015958521515130997,-0.00013513627,train
0.020146001130342484,-0.0017302458,train
0.016873400658369064,-0.0014843617,train
0.017566945403814316,0.001110675,train
0.016649778932332993,0.0019421955,train
0.014127586036920547,-0.0010452804,train
0.007702838629484177,0.0013411273,train
0.005874205380678177,0.0020845933,train
0.0027297548949718475,-0.0015515137,train
0.001012306660413742,0.00018543679,train
-0.0005939416587352753,0.00023576412,train
0.0018135569989681244,-0.00061310956,train
0.005401197820901871,0.00012974153,train
0.005493585020303726,-0.0011973901,train
0.006006624549627304,0.00021557437,train
-0.0016421936452388763,0.003269063,train
-0.0005344711244106293,-0.0021798352,train
-0.001991603523492813,-7.354796e-05,train
0.0017530061304569244,0.00073464215,train
-0.0002949349582195282,-0.0028976572,train
0.001422632485628128,0.00042530152,train
0.005358319729566574,-0.00018487392,train
0.008677992969751358,-0.0020188035,train
0.00837729498744011,0.0012253685,train
0.004859957844018936,0.0016239281,train
0.004013393074274063,0.0003396107,train
0.0066572390496730804,-0.00053177204,train
0.012430895119905472,-0.000193718,train
0.013810914009809494,-0.0008317202,train
0.017230283468961716,0.00079219934,train
0.01801348850131035,0.001842091,train
0.018757160753011703,0.0004206826,train
0.017396073788404465,0.0046433806,train
0.017667721956968307,-0.0013133275,train
0.013286646455526352,-0.0019108693,train
0.010359641164541245,0.00095859834,train
0.013997126370668411,-0.004732407,train
0.011463012546300888,-0.0020677985,train
0.010639820247888565,0.00266807,train
0.010827463120222092,0.0011343596,train
0.012684192508459091,-0.001080031,train
0.007270779460668564,0.00010307756,train
0.005746964365243912,0.003185259,train
0.007251005619764328,0.0006738122,train
0.007512163370847702,-0.0017658437,train
0.008085619658231735,0.0006745496,train
0.007791947573423386,-0.00072659866,train
0.00778762623667717,-0.00088519807,train
0.0058054737746715546,-0.00078793603,train
0.007644172757863998,2.4084897e-05,train
0.004731114953756332,-0.0018455723,train
0.006036799401044846,-0.00026586416,train
-0.0006430409848690033,-0.0012398375,train
0.0024135522544384003,0.0023167292,train
0.0009727589786052704,-0.0016139884,train
-0.0019651316106319427,-0.00233434,train
-0.0014570392668247223,0.00026535685,train
-0.00027888640761375427,-0.0034249737,train
0.0005399473011493683,0.0031111913,train
0.003530684858560562,-0.004976632,train
0.006889525800943375,-0.0031873332,train
0.008973095566034317,-0.0032101793,train
0.011314686387777328,8.161244e-06,train
0.010110791772603989,0.0022710743,train
0.0138699971139431,0.0041957446,train
0.01677001640200615,0.0020019389,train
0.016281675547361374,-0.003212258,train
0.018378030508756638,0.00012493534,train
0.014382448047399521,-0.0011743356,train
0.009875033050775528,-0.00041854416,train
0.009746070951223373,-0.00843627,train
0.010922905057668686,0.0031837414,train
0.01589459553360939,-0.0023385652,train
0.012440774589776993,0.00080425845,train
0.011520113795995712,0.001000081,train
0.010858435183763504,0.004467018,train
0.013002563267946243,-0.0017934254,train
0.008415382355451584,-0.002523463,train
0.013296443969011307,-0.0011315943,train
0.011886443942785263,-0.00093231484,train
0.015991006046533585,0.0077026444,train
0.019262421876192093,7.137375e-05,train
0.01842782273888588,-0.0049899337,train
0.01709892228245735,-0.00021971935,train
0.010023307055234909,-0.0012591233,train
0.009983722120523453,0.004632305,train
0.011044200509786606,-0.004099121,train
0.010577242821455002,-0.009269845,train
0.011226486414670944,-0.004791578,train
0.014929216355085373,0.0007355391,train
0.013198304921388626,-0.0006806565,train
0.012592490762472153,0.0030673447,train
0.012912828475236893,8.131908e-05,train
0.01034029945731163,-0.0013864464,train
0.009428244084119797,-6.256412e-05,train
0.00945848599076271,0.00015964049,train
0.009700629860162735,-0.002651357,train
0.010744217783212662,-0.00021676798,train
0.009705323725938797,-0.0019250402,train
0.009149987250566483,0.00029626905,train
0.007990729063749313,0.00096293574,train
0.007650990039110184,-0.0027913968,train
0.005638938397169113,0.0044855876,train
0.007438521832227707,0.0008530182,train
0.006827246397733688,-0.0036453751,train
0.0077332742512226105,-0.007623357,train
0.00834585353732109,-0.0004559044,train
0.00715283676981926,-0.021328727,train
0.008840639144182205,-0.0073230728,train
0.009389769285917282,-0.03522092,train
0.008002851158380508,0.0051720007,train
0.008377868682146072,0.006240731,train
0.007456045597791672,0.00092489796,train
0.007857490330934525,-0.01197623,train
0.012431379407644272,-0.00024051972,train
0.011712338775396347,-0.003847253,train
0.011677738279104233,0.0005937872,train
0.01551823690533638,-0.008732967,train
0.01705128327012062,0.005713961,train
0.01834193989634514,-0.0057235155,train
0.017848867923021317,0.0037707295,train
0.014776375144720078,0.0002285515,train
0.017261076718568802,-0.005242455,train
0.018927033990621567,-0.011551667,train
0.016000736504793167,0.0069803023,train
0.009309891611337662,0.00865414,train
0.00865253433585167,0.012839225,train
0.00820222869515419,-0.017822059,train
0.005952697247266769,0.00920134,train
-0.0006624050438404083,0.0003518436,train
-0.0005829595029354095,-0.0044259746,train
-0.0016882456839084625,-0.0039814645,train
-0.00734928622841835,0.009040206,train
-0.002303127199411392,-0.0027811856,train
-0.0015032477676868439,0.006461133,train
-0.004839155822992325,0.003072519,train
-0.003170143812894821,0.003350274,train
0.00037530437111854553,0.00566236,train
-0.003250274807214737,0.025371805,train
-0.0004228167235851288,-0.0052730455,train
-0.000257980078458786,-0.00785126,train
0.004488114267587662,-0.007817702,train
0.006473895162343979,0.0040906765,train
0.0071957893669605255,-0.0052592573,train
0.011976521462202072,-0.020899756,train
0.006263379007577896,0.010011904,train
0.004281800240278244,0.0014660823,train
0.00372474268078804,-0.0027868235,train
0.00847039744257927,0.0024928672,train
0.008986081928014755,-0.0029881601,train
0.014317553490400314,0.0030040676,train
0.009123247116804123,0.0027906133,train
0.008757572621107101,-0.0005277389,train
0.007649186998605728,0.003223426,train
0.004482749849557877,0.00782047,train
0.007920566946268082,-9.917126e-05,train
0.007700163871049881,-0.00034640098,train
0.008884932845830917,0.0036015701,train
0.011658895760774612,-0.0013484814,train
0.014801282435655594,-0.0006466236,train
0.010702896863222122,0.0062108226,train
0.018077339977025986,-0.0017274038,train
0.011985551565885544,-0.0011668736,train
0.01587091013789177,0.00084140286,train
0.020323242992162704,0.0009738461,train
0.022048044949769974,-0.0020249302,train
0.017001952975988388,0.0005793779,train
0.009280677884817123,-0.0010292467,train
0.01104084774851799,0.0020357936,train
0.014448951929807663,0.00028995925,train
0.013081569224596024,-0.0019757156,train
0.01296856626868248,0.0009881106,train
0.01843200996518135,0.0005963638,train
0.01238073781132698,0.00065721216,train
0.010226819664239883,0.0014849161,train
0.012063596397638321,0.019925278,train
0.009525563567876816,0.016703133,train
0.008052196353673935,-0.014282289,train
0.01273554190993309,0.019258747,train
0.015906106680631638,0.0002684444,train
0.015831012278795242,0.017380482,train
0.01690194383263588,0.015791597,train
0.01844140514731407,0.020540453,train
0.016721736639738083,-0.0068408726,train
0.011679094284772873,-0.009054922,train
0.012266356498003006,0.0003764043,train
0.011922013014554977,0.005565552,train
0.003895830363035202,0.0018677826,train
0.004472550004720688,-0.00080165366,train
0.00727463886141777,0.0034966436,train
0.009679172188043594,-0.013490863,train
0.009876716881990433,-0.009037044,train
0.006943400949239731,0.0072161867,train
0.004528958350419998,-0.0019499797,train
0.0029489360749721527,0.00070571055,train
0.004286583513021469,0.017627167,train
0.005543213337659836,0.048800923,train
-0.00019267573952674866,0.01806168,train
0.0009707845747470856,-0.0015615715,train
0.008561920374631882,0.0053932085,train
0.008600536733865738,0.0070282123,train
0.003049667924642563,0.00042775637,train
0.0006030313670635223,-0.0066790916,train
-0.0011600218713283539,-0.0009988719,train
0.0011012963950634003,0.0046019685,train
-0.002463165670633316,-0.0030632548,train
-0.0034071318805217743,0.0023001651,train
-0.002599623054265976,0.009528454,train
0.0010476894676685333,-0.0051617865,train
0.007274191826581955,0.0056430297,train
0.007362600415945053,-0.0019459093,train
0.0072495825588703156,-0.00032569974,train
0.005187872797250748,-0.0029101782,train
0.0056740902364254,-0.0017034811,train
0.00937185063958168,0.0018275394,train
0.013707082718610764,0.012629242,train
0.012567248195409775,0.0067066737,train
0.013922955840826035,0.04581282,train
0.016307245939970016,-0.005122428,train
0.013960842043161392,0.0033871867,train
0.009667109698057175,0.0013824253,train
0.0072494857013225555,-0.0015397628,train
0.009560506790876389,-0.00978061,train
0.01000392809510231,-0.025855912,train
0.012119930237531662,0.0036015802,train
0.015558790415525436,-0.019108456,train
0.00939607247710228,-0.00033632183,train
0.008709076792001724,0.006176362,train
0.009308096021413803,-0.0012205102,train
0.009202685207128525,0.0017158907,train
0.0061804987490177155,0.007856033,train
0.006860416382551193,-0.0033355986,train
0.0057127587497234344,-0.0033451568,train
0.0067285411059856415,0.00380256,train
0.009440477937459946,-0.0043698377,train
0.004177171736955643,0.0032402894,train
0.004857834428548813,0.0037314466,train
0.001766745001077652,-0.00458825,train
0.008213724941015244,-0.0093293395,train
0.004808913916349411,0.00039601806,train
0.00568973645567894,0.008657033,train
0.008761245757341385,0.0030428004,train
0.007624786347150803,-0.0025067942,train
0.00886724516749382,-0.00327711,train
0.009114142507314682,-0.010776149,train
0.008311990648508072,-0.0155603355,train
0.005763154476881027,0.007829855,train
0.010932516306638718,0.00569838,train
0.008430790156126022,-0.001574414,train
0.010649498552083969,-0.0014656056,train
0.007657919079065323,0.0055489563,train
0.010094497352838516,-0.0031206182,train
0.006923098117113113,-0.0035264883,train
0.0066688768565654755,-0.0035984505,train
0.006676968187093735,0.0064246026,train
0.010581862181425095,-0.00394674,train
0.009826671332120895,9.487039e-05,train
0.006836172193288803,0.003111125,train
0.00690397247672081,0.009096871,train
0.0027943961322307587,0.0018775389,train
0.005037244409322739,-0.0014634203,train
0.005041357129812241,0.0031391643,train
0.006169702857732773,0.011375746,train
0.005658518522977829,-0.004410782,train
0.007459927350282669,-0.004441163,train
0.009354274719953537,0.0043742717,train
0.011070560663938522,0.00025094618,train
0.006804373115301132,0.0011568726,train
0.0064973123371601105,-0.0049681626,train
0.009351763874292374,-0.0035322704,train
0.008565124124288559,0.004685142,train
0.00937601551413536,0.0073133134,train
0.005844417959451675,-0.010728499,train
-9.931251406669617e-05,0.008593482,train
-0.0008918531239032745,0.00290256,train
-0.0007455460727214813,-0.0026933094,train
0.002137955278158188,0.030160846,train
-0.0014770813286304474,-0.0029495452,train
-0.00293659046292305,0.007643012,train
-0.004156377166509628,-0.0022263427,train
-0.005359675735235214,0.0018594898,train
-0.002017650753259659,0.014255429,train
-0.003453928977251053,-0.0013549122,train
-0.002627801150083542,-0.0041092234,train
-0.001353580504655838,0.00927479,train
0.005035910755395889,0.017954517,train
0.0031502656638622284,0.007805265,train
0.0026803575456142426,-0.01068534,train
0.0004106871783733368,-0.0075292136,train
0.0001537017524242401,-0.006233827,train
0.001286771148443222,0.004707262,train
0.0007164217531681061,-0.0007037638,train
0.0022103525698184967,0.0038231227,train
0.0007273368537425995,0.00466839,train
0.0032780133187770844,0.008872979,train
0.0058663152158260345,-0.0027408218,train
0.008257199078798294,0.01254037,train
0.0041654519736766815,0.015932849,train
0.0004928223788738251,-0.005165572,train
0.0020006708800792694,0.008513631,train
0.0006077177822589874,-0.010597258,train
-0.0010100267827510834,-0.0013795022,train
-0.0005856789648532867,0.0006927144,train
0.002776835113763809,0.0008810927,train
0.0034564845263957977,0.009074346,train
0.0004546754062175751,-0.0026305844,train
-0.002042684704065323,-0.005103151,train
-0.002852346748113632,-0.005299551,train
-0.0047948770225048065,0.006702332,train
-0.006607461720705032,0.0024272066,train
-0.003499779850244522,-0.000836281,train
-0.0015380419790744781,0.0022463654,train
0.002658519893884659,-0.0030231308,train
0.004287835210561752,0.004430421,train
0.006547722965478897,-0.011251888,train
0.011035148054361343,0.0041915276,train
0.012089896947145462,-0.0011462632,train
0.014266964048147202,0.00066123606,train
0.011381845921278,0.0006746646,train
0.008082415908575058,-0.00052616803,train
0.008408118039369583,-0.004978061,train
0.00940624251961708,-0.010510079,train
0.010599363595247269,0.0074442783,train
0.0058509670197963715,0.0003199933,train
0.002711500972509384,-0.0022333534,train
0.0035694800317287445,-0.004630375,train
0.004064660519361496,0.0015631028,train
-0.008082244545221329,0.00020626483,train
-0.012536216527223587,0.0024613629,train
-0.010789159685373306,0.00031520994,train
-0.004897322505712509,0.004149509,train
-0.00042308494448661804,0.0028066589,train
0.0008783303201198578,-0.0022611492,train
0.007574666291475296,0.0054602595,train
0.008366916328668594,0.008048681,train
0.01130785420536995,0.013806697,train
0.01026187464594841,-0.0010120826,train
0.01257656142115593,0.01453515,train
0.006928686052560806,-0.0015170866,train
0.011878129094839096,-0.013142545,train
0.016336198896169662,0.00791047,train
0.014146242290735245,-0.010206198,train
0.010894965380430222,-0.005407083,train
0.010670866817235947,-0.008416274,train
0.009507890790700912,-0.0059687546,train
0.0051887743175029755,0.006307602,train
0.005600418895483017,0.003075373,train
0.005656342953443527,0.0038013796,train
0.012332629412412643,0.019715186,train
0.005492698401212692,0.005158166,train
0.009478207677602768,-0.004532687,train
0.008868809789419174,-0.0028623128,train
0.007574360817670822,0.0030758202,train
0.005857568234205246,0.0010455766,train
0.007938768714666367,-0.015044037,train
0.0073148272931575775,0.008468087,train
0.007176022976636887,-0.0125416145,train
0.011036869138479233,-0.0045291972,train
0.010353047400712967,0.002824777,train
0.0096290223300457,0.012720949,train
0.004896435886621475,-0.0072418507,train
0.008881088346242905,0.007975113,train
0.008999567478895187,-0.0003722212,train
0.008967388421297073,-0.0013993751,train
0.011583883315324783,-0.008144932,train
0.012367907911539078,0.0045648757,train
0.013177540153265,0.00057709514,train
0.014046546071767807,-0.00317702,train
0.012150552123785019,0.00028374026,train
0.008658822625875473,0.0045812307,train
0.008299652487039566,-0.0034208787,train
0.009931627660989761,-0.006283886,train
0.008979421108961105,-0.0043493602,train
0.0057041458785533905,0.004941467,train
0.002933140844106674,0.009963672,train
0.0038180239498615265,0.0008578743,train
0.0020376406610012054,0.0027125508,train
0.004551168531179428,0.0051150597,train
0.0026447512209415436,-0.005867359,train
-0.0005953721702098846,-0.0053691305,train
0.0010510347783565521,0.00585195,train
0.0015714280307292938,0.011061946,train
0.0036435239017009735,-0.0115623055,train
0.0013180188834667206,0.004482065,train
0.00041577592492103577,-6.800418e-05,train
0.004721838980913162,-0.0022814828,train
0.007882732897996902,-0.002795802,train
0.007881615310907364,0.0012093926,train
0.0055301375687122345,0.0030182293,train
0.006678182631731033,-0.0029361162,train
0.003506649285554886,0.0022574617,train
-0.00044444575905799866,-0.0015616574,train
-0.0007679499685764313,0.0037663472,train
-0.0026098378002643585,0.0017323906,train
-0.0025964565575122833,-8.445552e-05,train
-0.002080526202917099,0.00015620289,train
-0.00015374645590782166,-0.0042772414,train
-0.00046483054757118225,-0.0005464888,train
-0.0013642646372318268,0.00043032895,train
-0.002843562513589859,0.0017560659,train
-0.0037136562168598175,-0.00093495025,train
-0.006413642317056656,0.0036365623,train
-0.0015338025987148285,0.0021892244,train
0.00420355424284935,0.009436184,train
0.005275111645460129,0.0007212243,train
0.007487837225198746,0.0022724005,train
0.005071703344583511,-0.004861822,train
0.006274130195379257,-0.017071167,train
0.005253192037343979,-0.04801078,train
0.004380282014608383,0.024713628,train
0.003437656909227371,-0.009134602,train
0.00891290232539177,0.00488397,train
0.01010512188076973,0.0014825158,train
0.010111089795827866,0.0027352092,train
0.008366238325834274,-0.006503311,train
0.010484199970960617,0.007391162,train
0.009292658418416977,0.00044415434,train
0.011525627225637436,-0.0029509664,train
0.013240750879049301,0.013020342,train
0.01145884022116661,0.0009855548,train
0.010906632989645004,-0.0007286141,train
0.011394064873456955,0.00023414912,train
0.01109379157423973,-0.0002207484,train
0.005260031670331955,-0.00047731146,train
0.006529282778501511,-0.001035932,train
0.008669469505548477,-0.0042332984,train
0.010668057948350906,-0.0044341777,train
0.008671220391988754,0.024744082,train
0.012498628348112106,0.01922473,train
0.010889273136854172,-0.0049026622,train
0.011041309684515,-0.0058873515,train
0.011204678565263748,-0.013648475,train
0.011209208518266678,0.01670673,train
0.014538120478391647,-0.0031641652,train
0.01188519224524498,-0.0041746404,train
0.015021543949842453,0.0018625439,train
0.015584107488393784,0.002861839,train
0.01292334869503975,-0.0017186931,train
0.011594872921705246,-0.002415895,train
0.010839488357305527,0.0010670839,train
0.011136885732412338,-0.0030867518,train
0.005398083478212357,0.0052025095,train
0.00394822284579277,-0.00071102486,train
0.0028945989906787872,0.0005560822,train
0.002058718353509903,-0.008691105,train
-0.0007030703127384186,5.877163e-05,train
0.0010329373180866241,-9.438525e-05,train
0.0024098195135593414,-0.015543691,train
0.0035361386835575104,0.013482093,train
0.0049840472638607025,0.00013031055,train
0.003204796463251114,0.0005622257,train
0.0016189329326152802,0.00078988465,train
-0.001393284648656845,-0.006613538,train
0.003036636859178543,-0.008309401,train
0.0038304217159748077,0.0049941232,train
0.005868721753358841,0.0029266372,train
0.0035211853682994843,-0.008579449,train
0.0008699707686901093,-0.008731912,train
0.004287000745534897,-0.0017480302,train
-0.0022671185433864594,0.0059804246,train
-0.00206548348069191,0.0037887553,train
-0.0011867471039295197,-0.0021545014,train
0.0027365051209926605,0.0035893882,train
0.005531888455152512,-0.00028842565,train
0.00429568812251091,-0.0047091744,train
0.0051973797380924225,0.0012653343,train
0.004620451480150223,-0.0003189306,train
0.00609167292714119,-0.002346959,train
0.009192992001771927,0.0020017389,train
0.011890601366758347,-0.00016102598,train
0.00909796729683876,-0.0005544112,train
