pred,target,subset
-0.0029585547745227814,-0.005654225,train
-0.003375064581632614,-0.013365222,train
-0.0035978220403194427,-0.00154377,train
-0.003778524696826935,-0.004528598,train
-0.00398930162191391,-0.004963437,train
-0.004375327378511429,0.006245877,train
-0.004572857171297073,0.024725405,train
-0.004916038364171982,0.045928527,train
-0.005765154957771301,0.046694037,train
-0.0065179504454135895,0.064949565,train
-0.006962712854146957,0.06614028,train
-0.006960287690162659,0.06459014,train
-0.006659049540758133,0.06326715,train
-0.006771352142095566,0.06441975,train
-0.006974276155233383,0.07911031,train
-0.007129687815904617,0.08045124,train
-0.006905917078256607,0.0740558,train
-0.00653274729847908,0.06830846,train
-0.006218563765287399,0.047951892,train
-0.006087500602006912,0.028757598,train
-0.005792286247014999,0.025359068,train
-0.005582030862569809,0.010784243,train
-0.005535643547773361,0.0064805527,train
-0.005721203982830048,0.009585486,train
-0.00568704679608345,0.007878992,train
-0.0056245774030685425,0.0077971867,train
-0.0056547559797763824,-0.010828585,train
-0.00557868555188179,-0.014329674,train
-0.005641043186187744,-0.006654543,train
-0.005568116903305054,-0.01451571,train
-0.0054429806768894196,-0.0063405074,train
-0.005213294178247452,-0.008946539,train
-0.005120705813169479,-0.008623369,train
-0.004914905875921249,-0.009215125,train
-0.004327986389398575,-0.025678884,train
-0.0035371780395507812,-0.024603367,train
-0.003172721713781357,-0.02048869,train
-0.0028766505420207977,-0.025576487,train
-0.0024455972015857697,-0.019771967,train
-0.0021015293896198273,-0.018213127,train
-0.0017194338142871857,-0.0072508776,train
-0.0017158649861812592,-0.000962252,train
-0.0019182972609996796,-0.00400056,train
-0.0022360794246196747,0.0032849538,train
-0.0023402459919452667,0.0029018898,train
-0.0025721192359924316,-0.0010376802,train
-0.0031516291201114655,0.016169354,train
-0.003926131874322891,0.016739445,train
-0.004278931766748428,0.016936164,train
-0.004565399140119553,0.03842945,train
-0.00477847084403038,0.028537706,train
-0.0049635060131549835,0.03742414,train
-0.005163170397281647,0.019318173,train
-0.005024891346693039,0.017405493,train
-0.004828501492738724,0.017288586,train
-0.004510331898927689,0.0062517994,train
-0.004568718373775482,0.0062798983,train
-0.004539970308542252,0.008653569,train
-0.0041213855147361755,0.0048504644,train
-0.003162328153848648,0.0067583383,train
-0.0024483278393745422,0.00093871687,train
-0.0016488097608089447,-0.010310095,train
-0.0008049197494983673,-0.0057444302,train
-6.519630551338196e-05,-0.011899217,train
0.00046413764357566833,-0.007558302,train
0.0007822327315807343,-0.0054012286,train
0.0009198673069477081,-0.005485016,train
0.0008598342537879944,-0.0030982909,train
0.0007571615278720856,-0.020194037,train
0.0006885863840579987,-0.01858726,train
0.0006534792482852936,-0.01586666,train
1.5128403902053833e-05,-0.019665772,train
-0.00027093663811683655,-0.012218988,train
-0.0007651560008525848,-0.007348312,train
-0.0015706866979599,-0.0024549682,train
-0.0021557845175266266,-0.0128243,train
-0.0024084560573101044,-0.014976822,train
-0.002600260078907013,-0.01651193,train
-0.002762962132692337,-0.014140078,train
-0.0029845833778381348,-0.012242297,train
-0.0030887238681316376,0.0066824625,train
-0.003262363374233246,0.0037513925,train
-0.0036380738019943237,0.006501217,train
-0.003966089338064194,0.007080356,train
-0.00454673171043396,0.0030590813,train
-0.00496755912899971,-0.008886262,train
-0.004917722195386887,-0.010497009,train
-0.004800867289304733,0.00071994803,train
-0.005131121724843979,0.0058162673,train
-0.0054924748837947845,0.0022639702,train
-0.005814362317323685,-0.009217282,train
-0.005962971597909927,-0.013235296,train
-0.006124354898929596,-0.015984382,train
-0.006474457681179047,-0.008914712,train
-0.006815832108259201,-0.009117241,train
-0.006876178085803986,-0.01223099,train
-0.006775844842195511,-0.016501205,train
-0.006532743573188782,-0.014787253,train
-0.006585296243429184,-0.003943206,train
-0.007023166865110397,-0.009087332,train
-0.006756771355867386,-0.014446596,train
-0.00624455139040947,-0.010304198,train
-0.005929820239543915,0.0007892044,train
-0.0056642405688762665,0.0041804775,train
-0.0056203193962574005,0.0027531586,train
-0.005345124751329422,0.0015889001,train
-0.0051166824996471405,0.016566858,train
-0.004864182323217392,0.014602474,train
-0.004849214106798172,0.03126509,train
-0.0051969848573207855,0.033713505,train
-0.005524199455976486,0.031317618,train
-0.005626153200864792,0.042594615,train
-0.006188731640577316,0.047092456,train
-0.006795275956392288,0.044566568,train
-0.007130365818738937,0.05789564,train
-0.007362212985754013,0.055918656,train
-0.0073254890739917755,0.058432575,train
-0.0076218582689762115,0.048835892,train
-0.00786864385008812,0.031966247,train
-0.008210781961679459,0.03512802,train
-0.00832805410027504,0.02615592,train
-0.008188288658857346,0.025854956,train
-0.00806073471903801,0.016328966,train
-0.007934395223855972,0.010534554,train
-0.007558334618806839,-0.00015440711,train
-0.007265146821737289,0.0035702463,train
-0.006975427269935608,-0.009928895,train
-0.006719950586557388,-0.007001706,train
-0.0068779997527599335,-0.006435966,train
-0.006665419787168503,-0.0059707975,train
-0.006527718156576157,-0.0050324015,train
-0.006465282291173935,-0.0070595653,train
-0.006655808538198471,-0.014533949,train
-0.006827127188444138,-0.01924684,train
-0.00692778080701828,-0.018834857,train
-0.006907772272825241,-0.022240339,train
-0.00697418674826622,-0.023222733,train
-0.00669841468334198,-0.021651588,train
-0.0068657174706459045,-0.023075603,train
-0.007078599184751511,-0.022520319,train
-0.006638888269662857,-0.024590623,train
-0.006351545453071594,-0.025065582,train
-0.006055038422346115,-0.02361055,train
-0.005706992000341415,-0.015284889,train
-0.005088325589895248,-0.018837135,train
-0.004731219261884689,-0.03679699,train
-0.004305083304643631,-0.05995932,train
-0.0037860944867134094,-0.0513009,train
-0.0032065175473690033,-0.04259002,train
-0.0030050836503505707,-0.04714683,train
-0.002339206635951996,-0.04971302,train
-0.0016749836504459381,-0.0498999,train
-0.0014846175909042358,-0.056741744,train
-0.0013571567833423615,-0.060329933,train
-0.0011187456548213959,-0.016152868,train
-0.0009320303797721863,-0.07044587,train
-0.0010533407330513,-0.096540704,train
-0.0010993629693984985,-0.0923529,train
-0.0008150152862071991,-0.07528253,train
-0.0007291845977306366,-0.055211566,train
-0.000669572502374649,-0.06763089,train
-0.0005356520414352417,-0.062241077,train
-7.670372724533081e-05,-0.06959544,train
0.0003696642816066742,-0.08143946,train
0.000855717808008194,-0.067694694,train
0.0012077800929546356,-0.06592347,train
0.0013838745653629303,-0.12882091,train
0.0017301477491855621,-0.08663253,train
0.0026497989892959595,-0.043851834,train
0.0037094317376613617,-0.037489902,train
0.004391040652990341,-0.032924306,train
0.005177963525056839,-0.057263914,train
0.006047416478395462,-0.073934555,train
0.006626006215810776,-0.08047816,train
0.006543520838022232,-0.07697607,train
0.006727647036314011,-0.08465845,train
0.006790962070226669,-0.08011174,train
0.0072000399231910706,-0.106103145,train
0.007451999932527542,-0.11570113,train
0.007710151374340057,-0.102747306,train
0.0077278465032577515,-0.06272295,train
0.007810674607753754,-0.050716102,train
0.007821671664714813,-0.044438295,train
0.007727928459644318,-0.07506609,train
0.007575772702693939,-0.051465552,train
0.007465150207281113,-0.035017144,train
0.007270500063896179,0.037535023,train
0.0068935006856918335,0.059085004,train
0.0065760500729084015,0.044960707,train
0.006223518401384354,0.09658474,train
0.006314463913440704,0.09445374,train
0.006021503359079361,0.09405089,train
0.005869094282388687,0.045226943,train
0.0058151185512542725,0.06444516,train
0.006114691495895386,0.04586798,train
0.006386075168848038,0.056009673,train
0.0063128843903541565,0.05760924,train
0.006131429225206375,0.033577036,train
0.005710538476705551,-0.014117704,train
0.005483057349920273,-0.01990153,train
0.005394399166107178,-0.00972924,train
0.004923474043607712,-0.026026556,train
0.004353314638137817,0.01096811,train
0.004192657768726349,-0.027026668,train
0.0037468411028385162,-0.03387062,train
0.0031792335212230682,-0.055837404,train
0.002571992576122284,-0.03904263,train
0.0018365494906902313,-0.024265576,train
0.0012470260262489319,-0.03378265,train
0.0005105771124362946,-0.014805376,train
5.766749382019043e-05,-0.025444832,train
-0.000399518758058548,-0.028679742,train
-0.00086960569024086,-0.039607078,train
-0.001027025282382965,-0.034420844,train
-0.0013672225177288055,-0.033801626,train
-0.0018964894115924835,-0.0044803023,train
-0.00206075981259346,-0.0011961396,train
-0.0023159049451351166,0.0025582865,train
-0.0027403905987739563,-0.0021691266,train
-0.0030161216855049133,0.0006197613,train
-0.003361281007528305,0.020025874,train
-0.003485392779111862,0.0059101977,train
-0.003595806658267975,-0.0013451187,train
-0.0040156058967113495,0.0038663947,train
-0.0043923817574977875,0.008579717,train
-0.0046860165894031525,0.003808692,train
-0.004742953926324844,0.005290387,train
-0.004720564931631088,-0.0029935627,train
-0.004635196179151535,-0.01181874,train
-0.004292462021112442,-0.01901372,train
-0.0039060078561306,-0.016439568,train
-0.0035645700991153717,-0.010622828,train
-0.0030852220952510834,-0.019117463,train
-0.0028256140649318695,-0.012723667,train
-0.00291534885764122,-0.014147222,train
-0.002798568457365036,-0.013554122,train
-0.002979736775159836,-0.018212391,train
-0.0029698461294174194,-0.01526753,train
-0.0030059702694416046,-0.02373067,train
-0.0030707232654094696,-0.02653627,train
-0.003544215112924576,0.011387843,train
-0.00411595031619072,0.01365412,train
-0.004465129226446152,0.012589367,train
-0.004747416824102402,0.0061105345,train
-0.005014818161725998,0.013228179,train
-0.005121011286973953,0.0032873948,train
-0.004957925528287888,-0.0018708538,train
-0.0049264095723629,0.0003435845,train
-0.004407256841659546,-0.0028683806,train
-0.003997862339019775,0.0021776368,train
-0.0035129450261592865,0.0073296,train
-0.0031891129910945892,-0.0044290703,train
-0.0023366734385490417,-0.025453582,train
-0.001414131373167038,-0.021147221,train
-0.0005030594766139984,-0.0013893148,train
-6.960704922676086e-05,0.0010489968,train
-2.5738030672073364e-05,0.005968831,train
-9.736046195030212e-05,0.004658649,train
-3.5818666219711304e-05,0.017384438,train
0.00027623027563095093,0.011778064,train
9.503588080406189e-05,0.022210782,train
-6.138160824775696e-05,0.02620346,train
-0.0006039999425411224,0.025341235,train
-0.0006666257977485657,0.039973654,train
-0.001154474914073944,0.035073195,train
-0.0017935894429683685,0.021000415,train
-0.0025877542793750763,-0.002750238,train
-0.0028189271688461304,-0.015126745,train
-0.002497885376214981,-0.02900439,train
-0.0021303892135620117,-0.014707425,train
-0.0019548200070858,-0.01937918,train
-0.0020090825855731964,-0.011862893,train
-0.001700621098279953,-0.010314109,train
-0.0016672983765602112,-0.028647257,train
-0.0013762414455413818,-0.0249219,train
-0.0014081485569477081,-0.018356517,train
-0.0013454072177410126,-0.02807863,train
-0.0011514388024806976,-0.013807567,train
-0.0006841570138931274,-0.010088455,train
-0.0004969388246536255,0.008972699,train
-0.001098398119211197,0.016428925,train
-0.0014244690537452698,0.0097077275,train
-0.0017248354852199554,0.008872471,train
-0.0016356371343135834,0.007291699,train
-0.0016489364206790924,0.002116521,train
-0.0015326254069805145,0.025733836,train
-0.001467738300561905,0.017741967,train
-0.0012006089091300964,0.020393997,train
-0.0007893778383731842,0.01664232,train
-0.00019774213433265686,0.014336116,train
0.00023533031344413757,0.014247324,train
0.0008000768721103668,0.005753349,train
0.0016939453780651093,0.00024040334,train
0.002144254744052887,-0.00077044556,train
0.0024276338517665863,-0.0028349836,train
0.0022610127925872803,-0.006892463,train
0.002327006310224533,-0.0040796213,train
0.002692822366952896,-0.01710182,train
0.0029173865914344788,-0.011667012,train
0.003232192248106003,-0.015419969,train
0.0032131262123584747,-0.006300473,train
0.002772092819213867,-0.0067323707,train
0.002251259982585907,-0.006256652,train
0.0019119717180728912,-0.006262908,train
0.001429922878742218,-0.0025586914,train
0.001321442425251007,-0.004097422,train
0.0012262538075447083,-0.0012243721,train
0.001224067062139511,0.0054120934,train
0.0008723698556423187,0.0063271937,train
0.00020980462431907654,0.0010453326,train
-0.0003837607800960541,-0.0042738295,train
-0.0010927505791187286,-0.002437924,train
-0.0018247850239276886,-0.008659735,train
-0.0022254548966884613,-0.007156464,train
-0.0024689994752407074,-0.0057184915,train
-0.0028280653059482574,-0.004085154,train
-0.0030041374266147614,-0.006840079,train
-0.0034797824919223785,-0.002716966,train
-0.003772404044866562,-0.0058952635,train
-0.004075933247804642,-0.02412397,train
-0.00410032644867897,-0.035819884,train
-0.0040396228432655334,-0.033555545,train
-0.0040477365255355835,-0.03319345,train
-0.0039220042526721954,-0.027475303,train
-0.0032705888152122498,-0.021834211,train
-0.002974182367324829,-0.02385613,train
-0.0025931335985660553,-0.033196185,train
-0.002113398164510727,-0.03471442,train
-0.001632343977689743,-0.035119034,train
-0.0009154416620731354,-0.0517316,train
-0.0001888088881969452,-0.045514286,train
0.0009116195142269135,-0.03835138,train
0.0020451508462429047,-0.024575168,train
0.0033457987010478973,-0.02133362,train
0.004818044602870941,-0.013298061,train
0.006290465593338013,-0.016963175,train
0.00743069127202034,-0.025611006,train
0.008700009435415268,-0.017921632,train
0.00945993885397911,0.005356785,train
0.009983483701944351,0.014611276,train
0.009697925299406052,0.0128341075,train
0.008845329284667969,0.022698104,train
0.007818553596735,0.022511674,train
0.006135914474725723,0.033038847,train
0.004658881574869156,0.025424564,train
0.003175456076860428,0.025038483,train
0.0015515796840190887,0.022422377,train
0.00020411983132362366,0.039017096,train
-0.0012298785150051117,0.05306868,train
-0.0025612525641918182,0.042505443,train
-0.0036490149796009064,0.030686626,train
-0.004487562924623489,0.021243181,train
-0.0048911236226558685,0.02116206,train
-0.004793450236320496,0.019276174,train
-0.004646141082048416,0.017769031,train
-0.004495006054639816,0.013756634,train
-0.004487544298171997,0.023931405,train
-0.004306793212890625,0.0186521,train
-0.004336025565862656,0.024912175,train
-0.004321929067373276,0.0056408527,train
-0.004284270107746124,0.008229307,train
-0.004359636455774307,0.003252065,train
-0.004693169146776199,-0.0018943766,train
-0.00482868030667305,-0.002514986,train
-0.004849676042795181,0.004971556,train
-0.004952475428581238,0.008946184,train
-0.0049998946487903595,0.008443877,train
-0.005047265440225601,0.01437074,train
-0.005118180066347122,0.0038459767,train
-0.004964463412761688,0.0066054654,train
-0.0045728422701358795,-0.00094378943,train
-0.004097059369087219,-0.004248508,train
-0.0035624541342258453,-0.02109725,train
-0.002916518598794937,-0.006433484,train
-0.0020204149186611176,-0.0024855402,train
-0.0013644620776176453,-0.0020173038,train
-0.0008798576891422272,-0.0059140325,train
-0.00039194896817207336,0.00036983076,train
-5.4385513067245483e-05,-0.002703227,train
0.0002620182931423187,-0.008002178,train
0.0005758218467235565,-0.0053319978,train
0.0003389604389667511,-0.0032231053,train
-0.00010721385478973389,-0.004282715,train
-0.0006271414458751678,-0.0015069752,train
-0.0011799260973930359,0.00996761,train
-0.0017651133239269257,0.011355223,train
-0.0023823343217372894,0.0032399802,train
-0.0027825571596622467,0.0057998006,train
-0.003137607127428055,0.004933304,train
-0.0036277584731578827,-0.0017310878,train
-0.004141267389059067,0.00035389306,train
-0.004636775702238083,0.0012571446,train
-0.004965197294950485,0.0012922178,train
-0.005149029195308685,-0.0057033394,train
-0.005050007253885269,0.00031604624,train
-0.004882734268903732,0.0024030358,train
-0.00453886017203331,0.0018351513,train
-0.004470314830541611,-0.0045678443,train
-0.004406128078699112,-0.0024698079,train
-0.004348181188106537,-0.0035161155,train
-0.004159558564424515,0.00032610487,train
-0.0037120021879673004,0.0035524291,train
-0.0029725395143032074,0.0026562877,train
-0.002347804605960846,-0.018450944,train
-0.0017505697906017303,-0.022195037,train
-0.0012331344187259674,-0.0069232224,train
-0.0008241273462772369,-0.022210063,train
-0.0007016770541667938,-0.019010033,train
-0.0005701296031475067,-0.019770633,train
0.00028547272086143494,-0.005501249,train
0.0014449581503868103,-0.0012273754,train
0.002496134489774704,-0.0018952271,train
0.003111075609922409,-0.0044577285,train
0.0028853602707386017,-0.0045925695,train
0.0023975111544132233,-0.011854868,train
0.0022773630917072296,0.0132518355,train
0.002040814608335495,0.017456023,train
0.001936204731464386,0.011433093,train
0.0015434212982654572,0.017527875,train
0.0017033107578754425,0.0384479,train
0.0018360130488872528,0.03980654,train
0.001386743038892746,0.026165502,train
0.0007951855659484863,0.022291308,train
0.00035930052399635315,0.023131978,train
0.00021641701459884644,0.019256366,train
0.0006341524422168732,0.022335833,train
0.0009249038994312286,0.031793334,train
0.0009262599050998688,0.028056491,train
0.0009643696248531342,0.030447053,train
0.0009533315896987915,0.036981314,train
0.0013410486280918121,0.043378755,train
0.0012975744903087616,0.016080858,train
0.001441609114408493,0.016444044,train
0.002000771462917328,0.011913982,train
0.002156786620616913,0.013530446,train
0.002327617257833481,0.0051091914,train
0.0024066753685474396,0.0074427957,train
0.002355363219976425,0.0070418525,train
0.0028582923114299774,0.002737083,train
0.0031225308775901794,0.003915204,train
0.003236114978790283,0.0010585156,train
0.0032379068434238434,-0.008318241,train
0.0026883669197559357,-0.010394109,train
0.0024352744221687317,-0.0045683184,train
0.002071436494588852,-0.014311857,train
0.0013321749866008759,-0.010467666,train
0.0012746341526508331,-0.005219394,train
0.0008833110332489014,-2.2395638e-05,train
0.0004869401454925537,0.0028948877,train
0.00047433748841285706,-0.00015499846,train
0.00037062913179397583,0.0026244223,train
0.0004911646246910095,0.0014186952,train
0.0008323974907398224,0.0014901555,train
0.0011346004903316498,0.000742443,train
0.0018375851213932037,-0.0014511462,train
0.0023343823850154877,-0.0010203626,train
0.0030953697860240936,0.006563033,train
0.0043449439108371735,0.0023292697,train
0.005054496228694916,-0.0033211776,train
0.006019137799739838,0.0037313148,train
0.007092539221048355,0.004346285,train
0.007096901535987854,0.007307277,train
0.006348606199026108,0.007530253,train
0.005175184458494186,0.022980146,train
0.0035593733191490173,0.020405505,train
0.0023894794285297394,0.019603278,train
0.0009128861129283905,0.021486698,train
-8.457526564598083e-05,0.014146868,train
-0.0013449005782604218,0.004948113,train
-0.002559039741754532,0.0055745426,train
-0.0034145377576351166,-0.0013589568,train
-0.004182431846857071,-0.0033134632,train
-0.004984721541404724,-0.0012083632,train
-0.005071382969617844,-0.007058238,train
-0.004790656268596649,-0.00630748,train
-0.004868965595960617,-0.020026866,train
-0.004726197570562363,-0.018684274,train
-0.004938621073961258,-0.018390099,train
-0.005227025598287582,-0.018792976,train
-0.005943693220615387,-0.017096747,train
-0.00636393204331398,-0.006831096,train
-0.006914038211107254,-0.0040833666,train
-0.00747307762503624,0.008888632,train
-0.007818017154932022,0.0053941035,train
-0.007662329822778702,-0.014121084,train
-0.00755671039223671,-0.010218857,train
-0.007460441440343857,-0.011222071,train
-0.006885278970003128,-0.008320713,train
-0.006145995110273361,-0.008689023,train
-0.005099993199110031,-0.010587833,train
-0.004105214029550552,-0.011929732,train
-0.0028453506529331207,-0.007693319,train
-0.0014755167067050934,-0.0074131475,train
-0.0001604706048965454,-0.008315091,train
0.001372404396533966,-0.015171704,train
0.0024694614112377167,-0.012228073,train
0.0024631917476654053,0.006203647,train
0.0022148750722408295,0.010349367,train
0.0018690042197704315,0.02451304,train
0.0013188980519771576,0.022515545,train
0.0005111359059810638,0.02166798,train
-0.0002837441861629486,0.024619214,train
-0.0006283633410930634,0.028149487,train
-0.0009675733745098114,0.019395187,train
-0.001284036785364151,0.020063465,train
-0.0016318000853061676,0.019743364,train
-0.002255823463201523,0.018647302,train
-0.0023748651146888733,0.014478877,train
-0.0020893700420856476,0.012645607,train
-0.0016197599470615387,0.009519684,train
-0.0010379552841186523,-0.002514055,train
-0.0005848482251167297,-0.0044182246,train
4.303827881813049e-05,-0.0025838427,train
0.0007158219814300537,-0.0030182688,train
0.0009914003312587738,-0.002756596,train
0.0011382326483726501,0.0011266263,train
0.0011969171464443207,-0.0032016062,train
0.0011197328567504883,-0.002229359,train
0.0012703873217105865,0.0019284153,train
0.0009044967591762543,0.0039781206,train
0.0003913119435310364,0.0030994252,train
-0.00026152655482292175,0.0028195176,train
-0.0010288842022418976,0.0023135634,train
-0.001621391624212265,0.0010927032,train
-0.002238646149635315,-0.0032112158,train
-0.002897348254919052,-0.0047359657,train
-0.0033061914145946503,-0.017647516,train
-0.003720290958881378,-0.011005575,train
-0.0036983974277973175,-0.009503713,train
-0.0032893531024456024,-0.009039531,train
-0.002766825258731842,-0.009086744,train
-0.0018176324665546417,-0.009504301,train
-0.0008335970342159271,-0.008145805,train
0.00024501606822013855,-0.0077758227,train
0.0012130923569202423,0.00046210963,train
0.002057325094938278,-0.0010781212,train
0.0032303743064403534,0.002976582,train
0.004727113991975784,0.004359326,train
0.006346102803945541,0.015768815,train
0.008075322955846786,0.026211303,train
0.009275641292333603,0.025373403,train
0.010568726807832718,0.02787206,train
0.011550281196832657,0.023958629,train
0.012602739036083221,0.05269586,train
0.0137157142162323,0.04260234,train
0.014392059296369553,0.041385576,train
0.015393543988466263,0.024744272,train
0.016371797770261765,0.032163505,train
0.016879279166460037,0.034098502,train
0.017088398337364197,0.034184765,train
0.017087530344724655,0.034355145,train
0.017162583768367767,0.019514736,train
0.017127498984336853,0.025462411,train
0.016759831458330154,0.021565542,train
0.016288135200738907,0.02759637,train
0.01542380079627037,-0.0004060992,train
0.01429811492562294,0.017435234,train
0.01324707642197609,0.019470738,train
0.011882241815328598,0.008794305,train
0.010293211787939072,0.0031510743,train
0.009059134870767593,0.003698555,train
0.00798548012971878,-0.001472984,train
0.006738718599081039,-0.0018314327,train
0.005383327603340149,-0.008013197,train
0.0042287372052669525,-0.009499612,train
0.0031434446573257446,-0.0076380596,train
0.0021697767078876495,-0.022424053,train
0.001694805920124054,-0.024574233,train
0.0014918781816959381,-0.035166003,train
0.0013308040797710419,-0.038663577,train
0.0011796914041042328,-0.022338426,train
0.0013240016996860504,-0.01815252,train
0.001745428889989853,-0.021701245,train
0.0020137466490268707,-0.020439444,train
0.002362038940191269,-0.01702979,train
0.002816244959831238,-0.0134934625,train
0.00314176082611084,-0.013906969,train
0.0033938176929950714,-0.039046254,train
0.0033423565328121185,-0.02737475,train
0.003047998994588852,-0.024009725,train
0.0026867352426052094,-0.026030399,train
0.002351611852645874,-0.03368112,train
0.002049136906862259,-0.033633992,train
0.0014281757175922394,-0.03303695,train
0.000672314316034317,-0.031400952,train
-0.00019864365458488464,-0.030122204,train
-0.0010525546967983246,-0.045614455,train
-0.0016913935542106628,-0.040955313,train
-0.0021724440157413483,-0.039403275,train
-0.002446722239255905,-0.016828205,train
-0.00248529389500618,-0.019623019,train
-0.0025113634765148163,-0.021220457,train
-0.002587936818599701,-0.015629105,train
-0.002654608339071274,-0.006334042,train
-0.0025012455880641937,-0.006565089,train
-0.002127882093191147,-0.009584791,train
-0.001643698662519455,-0.009223181,train
-0.0006731562316417694,-0.0070038196,train
0.000405382364988327,0.0048699426,train
0.0011123716831207275,0.0025958407,train
0.0014112628996372223,-0.0028119176,train
0.0018334537744522095,0.00024356876,train
0.0018275268375873566,0.0028057448,train
0.0018732957541942596,0.00088578847,train
0.0017097555100917816,0.00017657354,train
0.001276213675737381,0.002463442,train
0.00046050548553466797,0.0043611377,train
-9.296461939811707e-05,0.0018070583,train
-0.0007099322974681854,0.0018826263,train
-0.0017341189086437225,-0.0049715294,train
-0.003047563135623932,-0.006826161,train
-0.004822518676519394,-0.010205198,train
-0.006272803992033005,-0.005702011,train
-0.008333820849657059,-0.017843798,train
-0.009757358580827713,-0.018004727,train
-0.011128496378660202,0.013777789,train
-0.01186567172408104,0.007450088,train
-0.012388143688440323,0.0042298133,train
-0.012695055454969406,0.0036333066,train
-0.013090860098600388,0.00966308,train
-0.013047616928815842,0.0067138458,train
-0.013013649731874466,0.014803945,train
-0.012646961957216263,0.016316105,train
-0.011809218674898148,0.020811131,train
-0.011122535914182663,0.0145609565,train
-0.010076206177473068,0.027770992,train
-0.009108994156122208,0.026671346,train
-0.008063700050115585,-0.006008587,train
-0.007539544254541397,0.0012652694,train
-0.006938759237527847,0.001042444,train
-0.006232209503650665,-0.01197015,train
-0.005600232630968094,-0.014086349,train
-0.005197636783123016,-0.014625811,train
-0.004636019468307495,-0.013112895,train
-0.004459436982870102,-0.0053934734,train
-0.004254844039678574,-0.006230452,train
-0.004097092896699905,-0.002403282,train
-0.003688845783472061,-0.0033227494,train
-0.0033001527190208435,-0.0052914377,train
-0.0029251612722873688,0.0011505899,train
-0.0020322613418102264,-0.00089050207,train
-0.0012247823178768158,9.088868e-05,train
-0.0004901513457298279,0.014404126,train
0.0002522580325603485,0.007724216,train
0.0006703697144985199,0.013655299,train
0.0010639317333698273,0.010659716,train
0.0014259777963161469,0.0015995804,train
0.0016443990170955658,0.0013512089,train
0.001820787787437439,0.0013009941,train
0.0014130137860774994,0.00060063595,train
0.0010311193764209747,0.0021698861,train
0.0008849315345287323,1.8412038e-05,train
-0.0002351514995098114,-0.0011680071,train
-0.0010955221951007843,-0.0013744921,train
-0.0019338317215442657,-0.0034359496,train
-0.002548571676015854,0.0036428007,train
-0.0027053095400333405,0.00031591093,train
-0.0030953995883464813,-0.0018507343,train
-0.003137398511171341,0.0019320205,train
-0.003368798643350601,0.0010068355,train
-0.0035445131361484528,0.0033437,train
-0.0031755156815052032,-0.0034946727,train
-0.0032420940697193146,-0.011942708,train
-0.0033812858164310455,-0.010636617,train
-0.0026489384472370148,-0.00991381,train
-0.002252589911222458,-0.008216072,train
-0.0020151399075984955,-0.0099562025,train
-0.0017071627080440521,-0.0069742985,train
-0.001583825796842575,-0.01660027,train
-0.0014892369508743286,-0.01048889,train
-0.0017860308289527893,-0.017759673,train
-0.0016339905560016632,-0.015391525,train
-0.0017115063965320587,-0.016267477,train
-0.0023566819727420807,-0.009277853,train
-0.0022669583559036255,-0.00015880282,train
-0.0023460574448108673,-0.002912109,train
-0.0028900355100631714,-0.0017605148,train
-0.0030668973922729492,-0.0037255518,train
-0.0029802918434143066,-0.0031598727,train
-0.0030047930777072906,-0.0062977653,train
-0.0031172186136245728,0.0034317547,train
-0.003063146024942398,-0.0016946166,train
-0.0029643848538398743,0.0039771073,train
-0.002962198108434677,-0.003787504,train
-0.0026785172522068024,-0.007050056,train
-0.0020509622991085052,-0.0075183986,train
-0.001740671694278717,-0.009905094,train
-0.0015231110155582428,-0.012188191,train
-0.0011621005833148956,-0.00536725,train
-0.0008801408112049103,-0.00071153726,train
-0.00046646222472190857,-0.0037430003,train
-3.583356738090515e-05,-0.0054951003,train
0.00028005242347717285,-0.0039963378,train
0.000494588166475296,-0.00052286166,train
0.0009647011756896973,-0.0015386523,train
0.0010639727115631104,0.004924849,train
0.0009287111461162567,0.0047477675,train
0.0007096417248249054,0.0026682664,train
0.0006395094096660614,0.0054796985,train
0.0006694234907627106,0.009085102,train
0.0010913237929344177,0.0021426408,train
0.0017128773033618927,-0.0009855363,train
0.0017538629472255707,0.003928856,train
0.0016007162630558014,0.011180945,train
0.001619238406419754,0.009583669,train
0.0016184262931346893,0.005808126,train
0.0013726092875003815,0.0090603735,train
0.0014514140784740448,0.00805776,train
0.0013990625739097595,0.008675288,train
0.001076817512512207,0.00521707,train
0.0004464462399482727,0.0066391537,train
-0.00017277151346206665,0.008457285,train
-0.0012075155973434448,0.017367586,train
-0.0021313168108463287,0.014808481,train
-0.002667021006345749,0.012582788,train
-0.002749897539615631,0.0060546403,train
-0.003115106374025345,0.007005102,train
-0.0035505294799804688,0.009173306,train
-0.004051025956869125,0.0053574066,train
-0.004756420850753784,0.0028938456,train
-0.0050337426364421844,0.008045697,train
-0.005207885056734085,0.014530057,train
-0.005264934152364731,0.009923066,train
-0.005313102155923843,0.003930844,train
-0.005102559924125671,-0.008142287,train
-0.004730138927698135,-0.000803954,train
-0.004295676946640015,0.0022701158,train
-0.004297718405723572,0.006667935,train
-0.004007142037153244,0.003648397,train
-0.003432188183069229,0.0052369917,train
-0.002701457589864731,0.008130328,train
-0.0017533563077449799,0.01040388,train
-0.0010466165840625763,0.0044703176,train
-0.0002774558961391449,0.004673144,train
0.000334717333316803,0.0062018353,train
0.0013087950646877289,0.010420128,train
0.0022388622164726257,0.01282052,train
