pred,target,subset
-2.2235835785977542e-05,-0.0051385947,train
-4.098155477549881e-05,0.0019531988,train
-6.15986791672185e-05,9.756616e-05,train
-4.4986954890191555e-05,0.006787914,train
-4.37635462731123e-05,-0.0019528486,train
-2.8588081477209926e-05,-0.005820984,train
-2.552672231104225e-05,-0.010700205,train
-3.254452894907445e-05,0.006361138,train
-4.426509258337319e-05,0.0017617218,train
-5.169774522073567e-05,-0.008851771,train
-5.050696199759841e-05,-0.014872481,train
-3.727454168256372e-05,-0.024914289,train
-1.989163865800947e-05,0.007449134,train
2.2996944608166814e-05,0.00072672067,train
3.9675556763540953e-05,-0.0033688687,train
9.233903256244957e-06,0.0023450495,train
-5.6520948419347405e-06,-0.004426365,train
-5.14305429533124e-05,0.00051335664,train
-5.559246346820146e-05,0.0011997551,train
-3.05584107991308e-05,-0.008939225,train
-1.0127914720214903e-05,-0.0068742195,train
8.344781235791743e-06,0.0052706636,train
4.443762009032071e-06,0.043659978,train
5.289286491461098e-06,-0.050628673,train
-2.9926974093541503e-05,-0.03798847,train
-7.443576760124415e-05,-0.017338533,train
-9.207289258483797e-05,-0.006575583,train
-9.173285798169672e-05,0.029315785,train
-9.112517000176013e-05,-0.012427908,train
-5.7975208619609475e-05,0.0047430815,train
-3.069896774832159e-05,-0.011727066,train
-2.5586166884750128e-05,-0.00070584216,train
-3.2410796848125756e-05,-0.0108472975,train
-6.270085577853024e-05,0.006703254,train
-6.436789408326149e-05,0.0077522183,train
-7.617571100126952e-05,-0.0052442513,train
-6.4378313254565e-05,-0.0032667068,train
-5.315459566190839e-05,-0.0049874396,train
-2.419542579445988e-05,-0.021486055,train
-4.860310582444072e-06,-0.0046536946,train
8.238741429522634e-06,0.0070706382,train
-6.668269634246826e-07,-0.010800191,train
2.2965541575104e-06,-0.0018633467,train
2.058804966509342e-06,0.003409703,train
1.2888893252238631e-05,-0.029891396,train
3.3073411032091826e-05,-0.0023564643,train
4.1618564864620566e-05,-0.007963131,train
4.8539150157012045e-05,-0.019772444,train
5.442357360152528e-05,0.010886872,train
5.5165161029435694e-05,-0.033101477,train
4.5229280658531934e-05,-0.0319926,train
4.211649502394721e-05,0.009926838,train
2.9079557862132788e-05,0.00267199,train
2.8957649192307144e-05,0.021959532,train
1.7165293684229255e-06,-0.008082044,train
-8.693954441696405e-06,0.0040522222,train
-1.0740943253040314e-05,0.009681013,train
1.5726109268143773e-06,0.0063588577,train
4.022959910798818e-05,0.014498582,train
8.185773913282901e-05,-0.0016547027,train
8.129172056214884e-05,0.003532359,train
5.072346539236605e-05,0.004737532,train
1.678656553849578e-05,-0.009578743,train
-9.885028703138232e-06,-0.019358406,train
-3.492097312118858e-05,-0.0051381867,train
-6.578587635885924e-05,0.01494354,train
-6.301589019130915e-05,0.066623084,train
-3.995503357145935e-05,0.00058724085,train
-1.221297134179622e-05,-0.002594639,train
-8.005299605429173e-07,0.014666057,train
-1.5167519450187683e-05,-0.033873726,train
-4.778341099154204e-05,0.009555104,train
-4.9700538511388004e-05,0.005046631,train
-3.526546061038971e-05,0.035563316,train
-3.253230534028262e-05,-0.013318129,train
-3.32266790792346e-05,-0.0014471659,train
-2.7084402972832322e-05,-0.012797606,train
-1.7102021956816316e-05,-0.0027908343,train
-9.379873517900705e-06,-0.01658907,train
-9.362556738778949e-06,-0.003631239,train
-1.3473094440996647e-05,-0.00959305,train
-1.4160599675960839e-05,0.0014881565,train
-1.2993928976356983e-05,0.017403428,train
3.4783297451213002e-06,-0.0052828556,train
8.644085028208792e-06,0.008256773,train
1.0608695447444916e-05,-0.00038077045,train
2.562189183663577e-05,-0.00011467804,train
4.604029527399689e-05,-0.003316247,train
6.801306153647602e-05,0.0012877745,train
6.27400804660283e-05,0.0028228767,train
5.936797970207408e-05,-0.005593004,train
4.497756890486926e-05,-0.022921767,train
3.115561412414536e-05,-0.0020229225,train
-1.3356911949813366e-06,-0.0029054196,train
-1.4072807971388102e-05,0.0047627613,train
-1.4300938346423209e-05,-0.0044882367,train
-8.100614650174975e-06,0.00023581492,train
-1.2258358765393496e-05,-0.013349575,train
-2.1164232748560607e-05,0.011362155,train
-1.9477534806355834e-05,0.0064161387,train
-1.6311154467985034e-05,0.008608997,train
-4.326284397393465e-08,-0.00975395,train
3.3268443075940013e-06,-0.0001905308,train
1.209712354466319e-05,-0.007175653,train
2.7436275559011847e-05,-0.003579973,train
6.077362922951579e-05,0.0033563934,train
8.89298680704087e-05,0.0034659817,train
0.00010419230966363102,0.0010990845,train
0.00011441417154856026,0.0012693468,train
0.00013310379290487617,-0.00091334194,train
0.00013900223711971194,0.0017575289,train
0.00013900223711971194,2.4953168e-05,train
0.00013900223711971194,-0.0014704178,train
0.00013900223711971194,0.0038566804,train
0.00013900223711971194,0.0019215245,train
0.00013900223711971194,-0.0026336275,train
0.00013900223711971194,0.00052076165,train
0.00013900223711971194,-0.0013628792,train
0.00013900223711971194,0.001262636,train
0.00012276128109078854,-0.0046677,train
7.965588883962482e-05,0.0010983873,train
5.4669391829520464e-05,-0.0013899227,train
4.975819319952279e-05,0.0019239328,train
1.264868478756398e-05,0.0020825875,train
-8.624643669463694e-06,0.0009329023,train
-3.1006100471131504e-05,0.0013636611,train
-3.377340908627957e-05,-0.003628912,train
-4.9733949708752334e-05,-0.004891232,train
-5.112789222039282e-05,-0.0075935638,train
-5.0748916692100465e-05,-0.006444586,train
-2.0271152607165277e-05,0.0026490628,train
1.5042431186884642e-05,0.0044348496,train
5.421535752248019e-05,-0.002849899,train
0.00010750122601166368,0.0038676169,train
0.00013900223711971194,-0.0022835138,train
0.00013900223711971194,-0.0032461453,train
0.00013900223711971194,0.00043616205,train
0.00013900223711971194,-0.0019703272,train
0.00013900223711971194,-0.001662021,train
0.00013900223711971194,0.0016053962,train
0.00013900223711971194,-0.0036896998,train
0.00013900223711971194,-0.0060821893,train
0.00013900223711971194,0.002662233,train
0.00013900223711971194,-0.006590073,train
0.00011711147089954466,-0.004046281,train
6.899272557348013e-05,-0.0054701352,train
4.896063910564408e-05,-0.019335316,train
2.6391462597530335e-05,0.048885908,train
2.6908332074526697e-05,0.01200289,train
2.617236168589443e-05,-0.0031687575,train
3.642827505245805e-05,-0.0010528459,train
5.121495632920414e-05,0.0015958702,train
6.56019983580336e-05,-0.0019918084,train
7.17594230081886e-05,0.004204355,train
7.036323222564533e-05,-0.0059813303,train
7.021432247711346e-05,-0.0074131205,train
5.674213753081858e-05,-0.00059904734,train
4.3242449464742094e-05,-0.006828283,train
2.0738465536851436e-05,0.006674053,train
-9.500130545347929e-06,0.0014321008,train
-2.207583747804165e-05,-0.021559915,train
-2.8654307243414223e-05,0.0009797162,train
-3.31232586177066e-05,0.00830651,train
-2.621574094519019e-05,0.00018192884,train
-2.047242014668882e-05,0.012678989,train
-1.0241521522402763e-05,-0.0031204172,train
7.939321221783757e-06,0.009393577,train
5.726818926632404e-06,0.0027584233,train
-3.690176527015865e-06,0.0034843914,train
-2.178231079597026e-05,-0.0030288058,train
-4.023357178084552e-05,-0.006574587,train
-4.085681575816125e-05,0.005515182,train
-3.691611345857382e-05,0.005575789,train
-3.206075052730739e-05,0.0046449006,train
-3.2045747502706945e-05,-0.0072759483,train
-3.980340261477977e-05,0.0051597576,train
-5.76961028855294e-05,-0.0061063217,train
-7.271315553225577e-05,0.0034125804,train
-8.782520308159292e-05,0.010606045,train
-9.212126315105706e-05,-0.0046354993,train
-9.043353202287108e-05,0.0028466217,train
-9.91738197626546e-05,0.0014823363,train
-0.00010419702448416501,0.00091339194,train
-0.00011315483425278217,-0.017041676,train
-0.00011910141620319337,0.00655369,train
-0.00011586023902054876,0.0016764863,train
-0.0001113439939217642,0.0013562684,train
-0.00011283143248874694,-0.0070287054,train
-0.00011121093120891601,0.004865955,train
-0.00011446075222920626,0.004718883,train
-0.00012083003821317106,0.0020218294,train
-0.0001237208052771166,-0.0033583944,train
-0.00012115745630580932,-0.0024772764,train
-0.0001107650896301493,-0.002622847,train
-9.777898958418518e-05,-0.0022228805,train
-9.548888192512095e-05,-0.0028072956,train
-7.386899960692972e-05,-0.0005625615,train
-4.880133201368153e-05,-0.0013949329,train
-2.8201306122355163e-05,-0.0029698706,train
-2.0474413759075105e-05,-0.009028072,train
-3.2734707929193974e-05,-0.0016278173,train
-3.928152727894485e-05,-0.0034576925,train
-4.5146094635128975e-05,0.0043118238,train
-4.9965077778324485e-05,0.004846661,train
-4.5832639443688095e-05,-0.0018217136,train
-4.360044840723276e-05,0.00039380178,train
-5.363242235034704e-05,0.0015117002,train
-4.336176789365709e-05,-0.0021017143,train
-5.101518763694912e-05,0.0075781136,train
-7.328359060920775e-05,-0.0004725844,train
-8.749573316890746e-05,0.0022186523,train
-7.298885611817241e-05,-0.0069936947,train
-2.4157241568900645e-05,-0.0032851407,train
2.7893984224647284e-06,-0.0014723446,train
7.00005330145359e-06,0.0045861015,train
1.9862673070747405e-05,-0.00061283464,train
2.7876245439983904e-05,0.0028485588,train
3.235850454075262e-05,-0.005374297,train
4.070217255502939e-05,0.00034100193,train
3.156172897433862e-05,0.0040857843,train
1.730675285216421e-05,-0.0009147768,train
2.274628059240058e-05,-0.0054103937,train
2.9038455977570266e-05,0.0010698809,train
2.6208581402897835e-05,0.0018070939,train
-1.0059753549285233e-05,0.007053772,train
-1.5280675143003464e-06,0.0022724979,train
1.9300343410577625e-05,0.0006798439,train
3.125049261143431e-05,-0.0050803875,train
2.1702471713069826e-05,0.004670365,train
1.230456109624356e-05,-5.753878e-05,train
-5.631867679767311e-06,0.0009973962,train
-8.976843673735857e-06,-0.0011742458,train
-3.556313458830118e-06,0.015261561,train
-1.300082658417523e-06,-0.003397689,train
2.944521838799119e-06,0.0016886387,train
-1.5109064406715333e-05,-0.0039494853,train
-1.5578028978779912e-05,-0.0028273265,train
-1.9667466403916478e-05,4.8238348e-05,train
-3.1342104193754494e-05,-0.000836091,train
-5.2097777370363474e-05,-0.0031552492,train
-5.984351446386427e-05,0.00018534629,train
-7.538945646956563e-05,0.0014442375,train
-8.073631033767015e-05,-0.0012009997,train
-7.826669025234878e-05,0.0017193991,train
-6.988164386712015e-05,-0.0013799596,train
-7.862578786443919e-05,-0.0032213682,train
-8.319252810906619e-05,-0.00033144912,train
-8.326694660354406e-05,-0.0024989836,train
-9.463574679102749e-05,-0.003662898,train
-0.00011883383558597416,-0.0004651258,train
-0.00013053287693765014,0.004089097,train
-0.0001377061562379822,-0.001429413,train
-0.00013965049583930522,0.0013038438,train
-0.0001255733222933486,0.0006817329,train
-0.00010455904703121632,0.0021128936,train
-8.587187039665878e-05,-0.002115033,train
-8.546201570425183e-05,0.00011114242,train
-8.103871368803084e-05,-0.0024736952,train
-6.225876859389246e-05,0.0005552217,train
-3.881986776832491e-05,-0.0022894698,train
-2.4760855012573302e-05,0.0025559263,train
-2.3795684683136642e-05,-0.00038869932,train
-2.8290203772485256e-05,0.00041352984,train
-3.2005744287744164e-05,0.0021991655,train
-3.760147956199944e-05,-0.0013862464,train
-3.643537638708949e-05,-0.00042324478,train
-3.8645564927719533e-05,0.00038493093,train
-5.328598490450531e-05,0.0005326837,train
-6.374799704644829e-05,-0.00029203887,train
-5.9846468502655625e-05,-0.002531743,train
-5.986515316180885e-05,0.00095211464,train
-7.03146361047402e-05,0.0003786775,train
-7.181393448263407e-05,0.0024908632,train
-7.263898442033678e-05,0.0035664288,train
-5.602565943263471e-05,-0.00092776865,train
-3.862829180434346e-05,-0.0021763835,train
-3.278927761130035e-05,-0.00017101022,train
-3.6555444239638746e-05,-0.003945911,train
-2.525317540857941e-05,0.00073687703,train
1.7986021703109145e-06,-0.00027514706,train
3.7140853237360716e-06,-0.0061265677,train
1.165099092759192e-05,-0.00012119009,train
2.3396532924380153e-05,0.0037555299,train
5.609965592157096e-05,-0.0019603972,train
7.816089055268094e-05,0.0018595929,train
9.505300840828568e-05,0.00025420802,train
6.724908598698676e-05,-0.0022734064,train
5.379828508011997e-05,0.002270116,train
7.246887253131717e-05,-0.0028094857,train
0.00011193422687938437,-0.015891619,train
0.00013892985589336604,0.00074002263,train
0.0001235077652381733,-0.0020211097,train
0.00013338228745851666,-0.0032299769,train
0.00010972780000884086,-0.012515008,train
9.430482896277681e-05,0.0038622215,train
8.0081656051334e-05,0.004771801,train
8.772411092650145e-05,0.004983029,train
9.996998414862901e-05,-0.008369637,train
0.00011740620539058,-0.0033448606,train
9.506363858236e-05,2.4984822e-06,train
8.477528172079474e-05,0.0047908276,train
6.413218943635002e-05,0.0010710871,train
4.529435682343319e-05,-0.0028384798,train
5.084365693619475e-05,0.0019093311,train
4.650470509659499e-05,0.0037212593,train
1.4627206837758422e-05,-0.00036164327,train
-4.2265382944606245e-05,-0.00218799,train
-7.942458614706993e-05,-0.005952562,train
-9.544637578073889e-05,-0.0013165562,train
-0.00010057308827526867,-0.0026916165,train
-0.00011977316171396524,-0.014986189,train
-0.00012976965808775276,0.0037285879,train
-0.00013566196139436215,-0.008506412,train
-0.0001360991591354832,0.0057430496,train
-0.00014200237637851387,0.0023882834,train
-0.0001422789500793442,0.005348937,train
-0.00014390212891157717,-0.0033532267,train
-0.00012858094123657793,0.0052731535,train
-0.0001112925965571776,-0.0030936252,train
-9.098692680709064e-05,-0.0016530314,train
-7.31277687009424e-05,-0.008496573,train
-6.200898496899754e-05,0.0029294475,train
-4.6787637984380126e-05,-0.0027133925,train
-4.3201944208703935e-05,0.0070894603,train
-5.0752831157296896e-05,-0.0031794598,train
-6.166283856146038e-05,0.0056862254,train
-5.806035187561065e-05,0.02129318,train
-5.734815204050392e-05,-0.003606819,train
-4.954777250532061e-05,0.007876505,train
-6.150975241325796e-05,-0.004438478,train
-7.782380271237344e-05,-0.0053931335,train
-9.832993964664638e-05,0.0035456158,train
-0.0001160252868430689,0.0017014155,train
-0.00012220472854096442,-0.0022261026,train
-0.0001229406479978934,0.00055730186,train
-0.0001207351015182212,0.0020108756,train
-0.00011630386870820075,0.0027830824,train
-0.00012219320342410356,-0.0023710302,train
-0.00011994210944976658,0.02058374,train
-0.00011963544238824397,0.004244584,train
-0.00011571678624022752,-0.0044017225,train
-0.0001228793553309515,-0.002803337,train
-0.00014343396469485015,0.0021824487,train
-0.00015783130947966129,0.00508837,train
-0.00014946381270419806,-0.0027637284,train
-0.00014313981228042394,0.0016823256,train
-0.00014154320524539798,0.0026966282,train
-0.0001326111814705655,-0.001357948,train
-0.00012120015162508935,-0.0045175594,train
-9.952072286978364e-05,-0.0072299764,train
-9.913177927955985e-05,0.0045527886,train
-0.00010041461791843176,-0.0024797665,train
-9.994870924856514e-05,-0.0055599776,train
-9.848445188254118e-05,0.0033308594,train
-9.131163824349642e-05,0.008349896,train
-8.313266152981669e-05,-0.0031554091,train
-9.168333781417459e-05,0.0089456355,train
-8.84384207893163e-05,-0.008137548,train
-8.100963896140456e-05,0.007215738,train
-9.587481326889247e-05,-0.002422982,train
-0.00010449723049532622,0.011217268,train
-0.00010775846021715552,-0.0030904077,train
-0.00011174396786373109,0.0011732115,train
-0.0001094271574402228,-0.0010832153,train
-9.762444824445993e-05,-0.0023875763,train
-6.691922317259014e-05,0.0028715879,train
-5.0434129661880434e-05,-0.00491847,train
-3.890985681209713e-05,-0.001843081,train
-3.831715730484575e-05,0.0006038323,train
-4.296214319765568e-05,-0.0025784539,train
-5.114519444759935e-05,0.0009120751,train
-4.136851930525154e-05,-0.001978891,train
-2.531438076402992e-05,0.0029539524,train
-2.132050576619804e-05,-0.0033036054,train
-2.6884721592068672e-05,0.0015628528,train
-4.005889059044421e-05,0.0036163896,train
-6.0419057263061404e-05,-0.0019672748,train
-8.710959809832275e-05,-0.00014540795,train
-8.829541911836714e-05,-0.00041516687,train
-8.308501855935901e-05,-0.0006761337,train
-7.197046943474561e-05,0.002762546,train
-7.243962318170816e-05,-0.0007042466,train
-6.347679300233722e-05,-0.004285126,train
-6.413173105102032e-05,1.9374529e-05,train
-7.920338248368353e-05,-0.008375084,train
-9.336217772215605e-05,-0.001866469,train
-9.473097452428192e-05,0.003994385,train
-8.2517130067572e-05,0.0023657714,train
-7.404304051306099e-05,-0.00084062316,train
-5.9655867516994476e-05,-0.00038568582,train
-5.125424650032073e-05,0.0020947047,train
-4.667937173508108e-05,0.003175571,train
-3.7986712413839996e-05,-0.0015104167,train
-2.8316033422015607e-05,-0.0009621873,train
-3.8258222048170865e-05,0.0029967593,train
-4.797676228918135e-05,-0.0015138699,train
-5.5771335610188544e-05,-0.001716139,train
-4.81957831652835e-05,0.00057363673,train
-3.360267146490514e-05,0.0017041501,train
-4.075023753102869e-05,0.00031432867,train
-5.183593020774424e-05,-0.0015093933,train
-7.494680176023394e-05,0.0017057128,train
-9.393994696438313e-05,-0.00053693244,train
-9.476326522417367e-05,0.0034456025,train
-9.448979108128697e-05,0.0034476535,train
-8.645940397400409e-05,-0.0002490239,train
-6.25724351266399e-05,-0.0002508909,train
-3.6026714951731265e-05,-3.06922e-05,train
-2.156678237952292e-05,-0.0041351486,train
-1.848174724727869e-05,0.0015857496,train
-2.4249660782516003e-05,-0.0006166426,train
-1.2478994904085994e-05,0.0013233998,train
1.3633529306389391e-05,-0.0007946787,train
5.3979529184289277e-05,0.0010372831,train
9.480552398599684e-05,-0.0018228585,train
0.0001061014918377623,-0.00365479,train
0.00010433934949105605,0.0005715647,train
9.836702520260587e-05,-0.002357039,train
7.98072578618303e-05,0.0015459263,train
7.134946645237505e-05,0.0006086859,train
6.458031566580757e-05,-0.005294285,train
6.894923717482015e-05,0.00843566,train
8.069959585554898e-05,-0.0006366387,train
9.509885421721265e-05,-0.0014124977,train
0.00010672885400708765,-0.0005253668,train
0.0001022173382807523,0.0010997322,train
9.341131953988224e-05,0.0006006798,train
8.956552483141422e-05,0.00046973617,train
8.62897140905261e-05,-0.0010731786,train
6.159107579151168e-05,-1.27032445e-05,train
4.140020610066131e-05,0.0020258909,train
3.0224960937630385e-05,-0.0020827686,train
3.944480704376474e-05,-0.0003678163,train
2.814350591506809e-05,0.002013446,train
3.0096271075308323e-07,-0.00032191473,train
-2.5234345230273902e-05,-0.025191141,train
-5.0800968892872334e-05,-0.0015791864,train
-6.578490138053894e-05,0.0037307388,train
-7.143175753299147e-05,0.0020551025,train
-6.775686051696539e-05,0.00011109232,train
-6.935092096682638e-05,0.0008182892,train
-5.920327384956181e-05,0.0006622353,train
-5.206820787861943e-05,-0.0011301078,train
-4.8281362978741527e-05,-0.0012331741,train
-3.577610186766833e-05,0.00096354523,train
-2.109925844706595e-05,-0.0017290096,train
-8.304763468913734e-06,-0.00037520577,train
-5.514375516213477e-06,0.0022570265,train
-2.032291376963258e-06,-0.0043157116,train
-5.176392733119428e-06,0.0102414945,train
-2.875385689549148e-05,-0.006475277,train
-4.699341661762446e-05,-0.002663295,train
-6.536998262163252e-05,0.0038483823,train
-7.795370765961707e-05,0.0021674773,train
-7.207477756310254e-05,-0.0036265948,train
-7.093782187439501e-05,0.0012937513,train
-7.864147482905537e-05,-0.0004853779,train
-9.295357449445873e-05,-0.0021115246,train
-9.071688691619784e-05,0.0043952293,train
-8.680703467689455e-05,0.0021590625,train
-9.122825576923788e-05,0.012244575,train
-8.961497223936021e-05,-0.0012774958,train
-6.214946915861219e-05,8.689576e-05,train
-4.743297176901251e-05,0.0020051124,train
-5.561763828154653e-05,0.0012121815,train
-7.997879583854228e-05,-0.00068136724,train
-9.41540056373924e-05,-0.0005466776,train
-9.14685515454039e-05,-0.0005766904,train
-9.361834963783622e-05,-0.0045646112,train
-8.416987839154899e-05,-0.0030647493,train
-8.785606769379228e-05,0.0019436732,train
-8.572016668040305e-05,0.0010581288,train
-8.28801712486893e-05,-0.0020792745,train
-9.478199353907257e-05,0.0026938454,train
-0.00011367125262040645,0.00031861587,train
-0.0001263223384739831,0.0042898958,train
-0.00011957566312048584,-0.0018956461,train
-0.00010844889038708061,0.0018706908,train
-0.00011025408457498997,-0.0031504037,train
-0.00010624008427839726,0.024487164,train
-9.661800868343562e-05,0.0020616942,train
-9.309103188570589e-05,-0.0022079686,train
-8.060407708398998e-05,0.0013392343,train
-5.653800326399505e-05,-5.515841e-05,train
-4.525233816821128e-05,0.0012977769,train
-2.412902540527284e-05,0.00041939452,train
-5.9655430959537625e-06,-0.00056784,train
3.7825520848855376e-06,-0.0005142494,train
3.970999387092888e-06,0.00065499765,train
6.837552064098418e-06,-0.006282084,train
6.7810178734362125e-06,0.001961814,train
2.2012682165950537e-06,0.0024428554,train
-4.947534762322903e-06,0.001565054,train
-1.886543759610504e-05,-0.00062871724,train
-3.931375977117568e-05,-0.0045099263,train
-6.100084283389151e-05,0.007800364,train
-7.042945071589202e-05,0.008426162,train
-8.767966937739402e-05,0.0021849098,train
-0.00010509572166483849,0.00041754948,train
-0.00011846104462165385,0.0025808285,train
-0.00012077011342626065,0.0009486294,train
-0.00011707544035743922,-0.00016135299,train
-0.00010549735452514142,-0.0027941293,train
-0.00011249292583670467,0.00031431476,train
-0.00012373413483146578,0.0017573902,train
-0.00011363493103999645,-0.0005311312,train
-9.394757216796279e-05,-0.0018450723,train
-8.856778731569648e-05,0.00040031955,train
-8.97727586561814e-05,-0.000422358,train
-9.806622983887792e-05,-1.5194948e-05,train
-0.00010257189569529146,-0.0008421636,train
-0.00010275004024151713,0.00043986176,train
-0.00010143659892491996,0.0019317345,train
-9.873839735519141e-05,-0.002746714,train
-0.00010273435327690095,0.0010286856,train
-0.00010187648877035826,-0.0078124315,train
-0.00010192605259362608,0.0005361235,train
-0.00010320276487618685,-0.00089561206,train
-0.00011343850928824395,-0.0020209115,train
-0.00012406737369019538,0.001174018,train
-0.0001337513531325385,-0.0023323058,train
-0.0001340813614660874,0.0005989249,train
-0.00012591957056429237,0.0026081658,train
-0.00012079901352990419,0.00071723625,train
-0.00011850085866171867,0.0036313138,train
-0.00011827958223875612,-0.006766915,train
-0.00010986601409967989,-0.0002717645,train
-0.00010333176760468632,-0.0010578058,train
-9.587056410964578e-05,0.0016049532,train
-0.00010544569522608072,0.0004004477,train
-0.00012320834503043443,-0.0014860227,train
-0.00012495917326305062,0.002653042,train
-0.00011790146527346224,0.0005519672,train
-0.00010768008360173553,-5.3044487e-06,train
-8.800208161119372e-05,0.00035304241,train
-6.991885311435908e-05,0.0015353988,train
-5.642887845169753e-05,0.0020183718,train
-6.809414480812848e-05,-0.008312022,train
-7.821453618817031e-05,0.0011425811,train
-8.332943252753466e-05,0.0017751885,train
-7.752442616038024e-05,-0.0002248995,train
-9.024891187436879e-05,-4.5462355e-05,train
-8.502544369548559e-05,0.0011242111,train
-9.145868534687907e-05,0.0019344916,train
-8.50423239171505e-05,0.0024452324,train
-6.712038884870708e-05,-0.0009183955,train
-5.5220618378371e-05,0.0016386447,train
-5.458519444800913e-05,0.00045769438,train
-5.9519195929169655e-05,-0.0015583815,train
-6.183255754876882e-05,-0.00030017912,train
-6.96594943292439e-05,-0.0023240016,train
-8.121145947370678e-05,-0.0006655472,train
-9.147883974947035e-05,-0.001064406,train
-9.251311712432653e-05,0.0019570303,train
-9.377955575473607e-05,-0.0010033965,train
-8.165431790985167e-05,5.599672e-05,train
-8.84890032466501e-05,-0.00065777724,train
-0.00011527359311003238,-0.0003786478,train
-0.00012765840801876038,0.0008508052,train
-0.0001226029562531039,-0.0004898877,train
-0.00011885906860698014,0.00090594025,train
-0.00010855206346604973,-0.0009269233,train
-8.049714961089194e-05,-0.00036745647,train
-6.169754487928003e-05,-0.002630374,train
-4.905796959064901e-05,-0.0008903439,train
-2.9809802072122693e-05,0.0035805367,train
-5.565336323343217e-06,0.0015670541,train
-9.360985131934285e-06,-0.0007569706,train
-1.1158292181789875e-05,0.0027837532,train
4.544330295175314e-06,0.0004644346,train
1.8641352653503418e-05,-0.00012046189,train
2.9975504730828106e-05,-0.00078397815,train
3.0250739655457437e-05,8.881078e-05,train
2.5562214432284236e-05,-0.0031569134,train
2.531210338929668e-05,0.00066488615,train
3.987187665188685e-05,0.0027574147,train
3.53726718458347e-05,0.0013058323,train
1.3793527614325285e-05,-0.00074865593,train
-3.6491837818175554e-07,0.0022541145,train
1.733110548229888e-05,0.0007422551,train
4.527618148131296e-05,0.001198679,train
4.7051842557266355e-05,0.00027736736,train
3.368379839230329e-05,0.0072177416,train
1.5348181477747858e-05,0.0031932867,train
4.581932444125414e-06,-0.0013559244,train
-7.687427569180727e-06,0.0064746044,train
-2.4294102331623435e-05,-0.0009164424,train
-4.1597289964556694e-05,0.00094495725,train
-4.25235484726727e-05,-0.0029882917,train
-4.12513327319175e-05,-0.00037090082,train
-5.534448428079486e-05,0.00055077823,train
-8.083804277703166e-05,-0.0032242935,train
-9.937550930771977e-05,-0.0013339901,train
-9.869542554952204e-05,-0.0014378988,train
-9.714819316286594e-05,-0.0070969914,train
-9.761683759279549e-05,-0.002446951,train
-9.899535507429391e-05,0.0006647204,train
-0.00010210821346845478,-0.0004215503,train
-0.00010342001041863114,-0.0070620393,train
-0.0001143734116340056,0.00059012906,train
-0.00011346059909556061,0.0021017222,train
-0.00010599092638585716,-0.0004736631,train
-8.853321196511388e-05,0.003934917,train
-7.316598203033209e-05,0.00014149163,train
-5.555539974011481e-05,-0.0018837444,train
-5.3290146752260625e-05,2.9994477e-05,train
-5.2327843150123954e-05,-0.0015390823,train
-3.663681854959577e-05,0.0015773847,train
-2.985073660966009e-05,-9.9975005e-06,train
-2.175522968173027e-05,0.001848968,train
-2.417821087874472e-05,-0.0034604168,train
-2.3461150703951716e-05,-0.00046770342,train
-3.6934667150489986e-05,0.0010336721,train
-4.232395440340042e-05,0.0006575938,train
-4.887358227279037e-05,-0.00067892973,train
-5.829488509334624e-05,-0.00079301535,train
-7.084326352924109e-05,0.0007223522,train
-8.215714478865266e-05,0.00014012703,train
-9.298867371398956e-05,-0.0015011505,train
-0.00011459786037448794,0.0006237667,train
-0.000126531274872832,-0.00012962488,train
-0.0001347476354567334,0.0012027213,train
-0.00012606345990207046,0.00014655455,train
-0.00010106507397722453,-0.0010351473,train
-7.65808072173968e-05,0.006709215,train
-7.754989201202989e-05,-0.0013692979,train
-8.367594273295254e-05,-0.0013711754,train
-9.141572809312493e-05,0.000805058,train
-9.099968883674592e-05,-0.0017800219,train
-8.908470044843853e-05,0.0008663419,train
-8.777917537372559e-05,-0.002021084,train
-8.401324157603085e-05,-0.0028878178,train
-8.880479435902089e-05,-0.011426678,train
-8.884683484211564e-05,0.0019035916,train
-9.782843699213117e-05,0.0023780945,train
-0.0001123184192692861,-0.00048233135,train
-0.0001231589849339798,-0.0018749874,train
-0.00011562173312995583,1.9053028e-05,train
-0.00011007145803887397,0.003593809,train
-9.266231791116297e-05,-0.0010500768,train
-9.408597543369979e-05,2.672493e-05,train
-0.00010116818884853274,-0.0016509627,train
-9.661339572630823e-05,-0.00036286068,train
-8.953956421464682e-05,-0.0012163221,train
-8.403976971749216e-05,0.0017981068,train
-8.810171857476234e-05,0.00041392844,train
-9.546661749482155e-05,0.0004910394,train
-0.00010724655294325203,0.000721343,train
-0.00011536273814272135,-0.000110439105,train
-0.00012114817218389362,-0.00053562946,train
-0.00011944847938138992,0.0007765442,train
-0.00012174136645626277,-0.000656018,train
-0.00011206547787878662,-0.0010081388,train
-0.0001124481059378013,0.00023430024,train
-0.00012953141413163394,-0.0009072549,train
-0.00014776010357309133,0.0017435588,train
-0.00015181959315668792,-0.0017904231,train
-0.00016362556198146194,0.0011634225,train
-0.00016716685786377639,0.0015995558,train
-0.00015722996613476425,-0.0012195607,train
-0.00015269590949174017,0.0016155886,train
-0.00014559108240064234,0.002502229,train
-0.00013881946506444365,0.0011633721,train
-0.0001352156832581386,0.0018429192,train
-0.00014302284398581833,0.0011244845,train
-0.0001386606163578108,0.016723977,train
-0.00013072304136585444,0.00014722213,train
