pred,target,subset
-0.00011520151747390628,-0.003540543,train
-0.0001278617128264159,-0.00604355,train
-0.00010703687439672649,0.0070972,train
-7.493837620131671e-05,0.00978606,train
-5.5638636695221066e-05,-0.005301857,train
-4.032722790725529e-05,-0.0054341615,train
-3.4573517041280866e-05,-0.000530067,train
-4.3932785047218204e-05,0.0024191837,train
-4.7510460717603564e-05,-0.00020956837,train
-4.095971235074103e-05,5.405791e-05,train
-2.5512039428576827e-05,0.00079427735,train
-2.1091836970299482e-06,-4.7765792e-05,train
2.6273773983120918e-05,0.00489586,train
3.015404217876494e-05,-0.00643007,train
2.07267003133893e-05,-0.001829442,train
1.207369496114552e-05,-0.0016978517,train
-1.2910662917420268e-05,-0.0017539221,train
-1.3262208085507154e-05,0.0029590472,train
1.9414874259382486e-06,0.0027297258,train
3.7311227060854435e-05,-0.004598103,train
4.409783286973834e-05,0.0010584686,train
3.8697413401678205e-05,0.00062983175,train
1.6669277101755142e-05,-0.0011666322,train
-1.5335477655753493e-05,0.0034914252,train
-3.0428811442106962e-05,-0.0014061405,train
-2.5987712433561683e-05,0.002150517,train
-1.287955092266202e-05,-0.0008114262,train
2.7346250135451555e-06,0.0012527315,train
2.7350557502359152e-05,-0.0010890239,train
2.6982539566233754e-05,-0.008662798,train
7.089256541803479e-06,0.006038905,train
2.237502485513687e-06,-9.92754e-05,train
3.837427357211709e-06,-0.0023728807,train
9.728159056976438e-06,-0.0020844,train
8.242117473855615e-06,0.0023897954,train
1.6306672478094697e-05,0.0022812777,train
1.4276913134381175e-05,-0.0008808391,train
-5.989655619487166e-06,4.801426e-05,train
-3.0335650080814958e-05,-0.0032426536,train
-3.7170277209952474e-05,-0.0024013673,train
-2.5184679543599486e-05,-0.0067215175,train
-2.075746306218207e-05,-0.003637212,train
-1.9599770894274116e-05,0.0031044362,train
-2.438752562738955e-05,-0.0036369474,train
-3.400657442398369e-05,-0.008383384,train
-2.6675028493627906e-05,0.0062761307,train
-1.5815283404663205e-05,0.00021487386,train
-1.629017060622573e-05,-0.0001448488,train
-6.155372830107808e-06,0.002653563,train
1.7954414943233132e-05,-0.0013394075,train
5.689280806109309e-05,-0.00018639315,train
7.46065634302795e-05,-8.945532e-05,train
6.84642291162163e-05,0.00059692335,train
5.79316692892462e-05,-0.0009876419,train
6.0158956330269575e-05,-0.0010578103,train
7.509446004405618e-05,0.0024231551,train
9.942348697222769e-05,-0.00014007333,train
9.631732245907187e-05,0.0006681645,train
7.84543517511338e-05,0.00068761106,train
6.324172136373818e-05,-0.0015149304,train
5.70832344237715e-05,0.0019323163,train
5.23825001437217e-05,-3.7866943e-05,train
5.5968586821109056e-05,-0.0014033796,train
3.938566078431904e-05,-0.0016126065,train
4.210395854897797e-05,0.0018446125,train
5.128138582222164e-05,-0.0021328828,train
8.315782179124653e-05,0.0010397552,train
0.00012115782010369003,0.0025707588,train
0.000127831706777215,-0.0017736644,train
0.00012178506585769355,-0.001276664,train
0.00013399806630332023,-0.00085457845,train
0.00014860917872283608,0.0006652824,train
0.00015388290921691805,-0.0020697284,train
0.00015108710795175284,0.0012050726,train
0.00013420307368505746,0.0012540553,train
0.00010546826524659991,-0.0020253262,train
5.958016845397651e-05,-0.00063843635,train
2.294377190992236e-05,0.0007609596,train
7.942377123981714e-06,0.0012243678,train
1.4831690350547433e-05,-0.0004634194,train
2.335320459678769e-05,0.0002370857,train
2.9064976843073964e-05,-0.00038489077,train
3.448885399848223e-05,0.00026497306,train
4.2545958422124386e-05,9.4070616e-05,train
5.151855293661356e-05,0.001029412,train
5.4002186516299844e-05,-0.0002800158,train
6.122005288489163e-05,0.00071508624,train
6.510870298370719e-05,-0.0001987436,train
7.786296191625297e-05,-0.00079851435,train
7.73318752180785e-05,-0.00061450124,train
8.484016871079803e-05,-0.00021449271,train
8.54036770761013e-05,0.00070383755,train
8.699964382685721e-05,-0.0005589128,train
8.8355882326141e-05,0.00071653107,train
9.16402495931834e-05,-0.00044299854,train
8.717525633983314e-05,0.00077991764,train
9.525631321594119e-05,0.00030676162,train
9.87597304629162e-05,-0.0005731225,train
0.00010492982983123511,-4.9636434e-05,train
0.0001190245384350419,-0.0004166659,train
0.0001358388108201325,-7.9756304e-05,train
0.00014122317952569574,0.00052899204,train
0.00012856966350227594,-0.0033087768,train
0.00011524160800036043,-0.009608782,train
0.0001016639726003632,3.809489e-07,train
8.025055285543203e-05,-0.0033923485,train
6.937570287846029e-05,0.0016795866,train
6.943935295566916e-05,-0.0037282761,train
5.995974061079323e-05,0.0009571984,train
6.264017429202795e-05,0.0018651155,train
7.181635010056198e-05,-0.0017157369,train
8.300846093334258e-05,-0.0018579559,train
7.768499199301004e-05,-0.0008456096,train
7.516477489843965e-05,0.001006306,train
6.869118078611791e-05,0.0023275458,train
7.753018871881068e-05,-0.0009945477,train
9.574368596076965e-05,0.0073947683,train
0.00014422883396036923,0.0014931735,train
0.00017542704881634563,-0.0010853945,train
0.00019634488853625953,-0.00164904,train
0.00021434694644995034,-0.00038992584,train
0.0002278896572533995,-5.5942885e-05,train
0.00021219596965238452,0.00078971416,train
0.00019791111117228866,-0.0014675191,train
0.00016649393364787102,0.001411026,train
0.00015896263357717544,0.0022666303,train
0.00014139318955130875,-0.001417614,train
0.00011691931285895407,-0.001089799,train
7.618780364282429e-05,-0.00091562344,train
6.92608009558171e-05,-2.5129426e-05,train
6.454053800553083e-05,2.436854e-05,train
2.8814916731789708e-05,-0.0008471669,train
1.2630480341613293e-05,0.0010338484,train
1.3344688341021538e-05,-0.003559724,train
5.3704425226897e-06,0.00034001417,train
-9.346695151180029e-06,-0.002726445,train
-2.8811133233830333e-05,0.0035595447,train
-3.8648315239697695e-05,-0.0017099242,train
-3.461455344222486e-05,0.0004521993,train
-2.252499689348042e-05,0.0021770643,train
-9.901646990329027e-06,-0.0031029545,train
-2.087908796966076e-07,0.00012352549,train
-1.1145428288727999e-05,-0.00033343938,train
1.3999233487993479e-06,0.0025046896,train
3.0095980037003756e-06,0.0014106142,train
3.399394336156547e-05,0.00066106796,train
4.937106859870255e-05,-0.00085634564,train
7.840027683414519e-05,-0.0005476316,train
8.736920426599681e-05,0.0005750041,train
0.00011265480134170502,0.0051785414,train
0.00010114701581187546,0.0017754191,train
0.0001087469863705337,0.012248095,train
0.00011744396761059761,-0.0013964005,train
0.0001175984216388315,-0.0039378526,train
0.00010064031812362373,-0.016435374,train
4.8495217924937606e-05,0.004394756,train
1.7254467820748687e-05,-0.0024217588,train
-1.3910059351474047e-05,-0.00029863953,train
-2.3472035536542535e-05,0.0007634179,train
-2.672176924534142e-05,0.0006507548,train
-1.2014235835522413e-05,-0.00033640466,train
1.7725687939673662e-06,0.00095467415,train
3.6158220609650016e-05,0.0021009452,train
4.4299173168838024e-05,0.0014464533,train
5.1274284487590194e-05,0.0024983287,train
4.591778269968927e-05,0.00021155435,train
5.188706563785672e-05,-0.0024579004,train
8.501354022882879e-05,0.0033966645,train
0.00011315887968521565,-0.0006316709,train
0.00013218096864875406,-0.001971862,train
0.00014097309031058103,0.0007765832,train
0.00014642361202277243,0.005267503,train
0.0001481290382798761,-0.00340863,train
0.000141679571243003,0.00021055489,train
0.00011190178338438272,0.003873092,train
8.781146607361734e-05,0.008682341,train
6.648284033872187e-05,0.008185475,train
6.01735373493284e-05,0.0022490097,train
5.666911602020264e-05,0.003476942,train
4.8377871280536056e-05,-0.006905495,train
4.1173334466293454e-05,0.005222177,train
2.3545551812276244e-05,-0.0041836193,train
6.046233465895057e-06,0.00043433826,train
-3.964931238442659e-06,0.00032607492,train
-1.2799020623788238e-05,0.0006289974,train
-6.990507245063782e-06,-0.0030886543,train
-1.5503173926845193e-05,0.0005259525,train
-1.6547826817259192e-05,6.858255e-05,train
-1.7976417439058423e-05,0.003570126,train
-2.7245638193562627e-05,0.003881365,train
-3.380523412488401e-05,-0.006258364,train
-3.569494583643973e-05,0.0009182485,train
-3.2439042115584016e-05,-0.00069656275,train
-3.057889989577234e-05,-0.0016991246,train
-3.162593930028379e-05,0.0010886973,train
-5.5401003919541836e-05,-0.0040396526,train
-7.00856326147914e-05,0.00042769517,train
-8.250898099504411e-05,-0.0005684055,train
-6.929808296263218e-05,-0.0004976842,train
-4.781337338499725e-05,-0.0012749739,train
-3.5284931072965264e-05,0.0029310412,train
-3.234893665648997e-05,0.00025747207,train
-3.8891826989129186e-05,-0.00056644133,train
-3.807220491580665e-05,-0.0014925362,train
-3.075521090067923e-05,0.0007942812,train
-1.9563449313864112e-05,0.0006917481,train
-1.3576354831457138e-05,0.0010800164,train
-1.4112243661656976e-05,-0.0014463882,train
-1.7977028619498014e-05,0.00076811254,train
-9.453331585973501e-06,0.00077941106,train
-1.1831027222797275e-05,-0.0003244398,train
-6.8966473918408155e-06,0.00027515783,train
-4.860368790104985e-06,0.000676754,train
-2.181332092732191e-07,0.0010617444,train
-5.171459633857012e-07,-0.0015364513,train
-4.120811354368925e-07,-0.00032401978,train
-1.3940938515588641e-05,0.0016633208,train
-2.0975276129320264e-05,0.000674602,train
-2.690879045985639e-05,0.0002418781,train
-2.7917965780943632e-05,0.00084062864,train
-2.3723550839349627e-05,0.00015429415,train
-2.2852676920592785e-05,0.0015023786,train
-1.4500983525067568e-05,-0.0023390276,train
-1.75594468601048e-05,0.00033842126,train
-1.0075425961986184e-05,-0.00073324476,train
-3.6249111872166395e-06,0.0009234329,train
6.039539584890008e-06,0.0010809703,train
-2.9632647056132555e-06,0.0010635376,train
-2.3141037672758102e-06,0.0020605612,train
-1.382592017762363e-05,-0.0006858099,train
-2.281760680489242e-05,0.00091971183,train
-3.179057966917753e-05,0.0029500264,train
-2.9123853892087936e-05,-0.000888613,train
-2.801179653033614e-05,-2.2428112e-05,train
-2.4181819753721356e-05,-1.1030467e-06,train
-2.0127685274928808e-05,-0.0026333428,train
-2.6347668608650565e-05,0.00095739285,train
-3.5210425266996026e-05,-0.0012363858,train
-5.4287491366267204e-05,-0.0014805582,train
-8.163414895534515e-05,0.0007589187,train
-4.606478614732623e-05,0.00056903413,train
-2.830495941452682e-05,0.032175295,train
-2.7245405362918973e-05,0.00032480096,train
-1.4307181118056178e-05,0.0028601065,train
-6.551010301336646e-06,-0.0030859613,train
-2.0982319256290793e-05,0.0043638744,train
-1.3564014807343483e-05,0.006579268,train
-2.2704480215907097e-05,0.00020356248,train
-2.6144873118028045e-05,0.0007405905,train
-3.4904456697404385e-05,-0.004042694,train
-4.626819281838834e-05,0.004994647,train
-4.951530718244612e-05,0.007879266,train
-3.615967580117285e-05,-0.008659038,train
-2.9893795726820827e-05,-0.009975975,train
-2.8430746169760823e-05,-0.0014353225,train
-4.013915895484388e-05,0.0020859053,train
-4.307323251850903e-05,-0.009079265,train
-3.802106948569417e-05,0.0061785514,train
-2.5926041416823864e-05,-0.0049585975,train
-2.1357671357691288e-05,-0.012764495,train
-6.989284884184599e-06,0.0027496407,train
1.574485213495791e-05,-0.0020000609,train
3.333372296765447e-05,-0.0025999816,train
4.657809040509164e-05,0.004729786,train
5.656864959746599e-05,0.00030222462,train
5.8801990235224366e-05,0.0022995502,train
6.664724787697196e-05,-0.0034345358,train
8.094895747490227e-05,0.0019666583,train
9.944068733602762e-05,-0.0015202988,train
0.0001005940284812823,0.0027668376,train
9.176987805403769e-05,-0.0022890202,train
9.167066309601068e-05,-0.00343778,train
8.823256939649582e-05,0.002969107,train
7.181262481026351e-05,-0.0074875415,train
6.56838237773627e-05,-0.00021137466,train
4.846692900173366e-05,0.0013727627,train
3.326506703160703e-05,0.0020904746,train
1.641883864067495e-05,-0.0050616413,train
3.282181569375098e-05,-0.00075435254,train
5.448158481158316e-05,0.0045812293,train
6.854027742519975e-05,0.00045256648,train
7.408825331367552e-05,0.0006300232,train
7.535656914114952e-05,-0.0043169702,train
5.881008110009134e-05,0.0009560408,train
1.7957150703296065e-05,0.0027186936,train
8.54243990033865e-06,0.0007358365,train
1.269331551156938e-05,-0.0015588118,train
2.8517242753878236e-05,0.00068094546,train
4.62967436760664e-05,0.0039741616,train
4.994339542463422e-05,0.004096895,train
3.495454438962042e-05,-0.0035144626,train
2.0628271158784628e-05,0.0017133047,train
1.03862548712641e-05,-0.00030204403,train
1.3688375474885106e-05,-0.0054765195,train
5.79457264393568e-06,-0.0013639957,train
-5.431647878140211e-07,0.0005930895,train
-1.4257064322009683e-05,0.0045086774,train
-2.807748387567699e-05,0.0005795404,train
-3.4872122341766953e-05,0.0030510833,train
-3.2870128052309155e-05,0.0009532333,train
-1.3326789485290647e-05,0.0015650257,train
3.0072988010942936e-07,0.0024635824,train
7.655180525034666e-06,0.00097804,train
1.0673771612346172e-05,-0.0017436368,train
2.782122464850545e-06,-0.0028339876,train
-5.337235052138567e-06,-0.0005896668,train
-1.012990833260119e-05,0.000673579,train
-4.593399353325367e-06,-0.00031812594,train
-9.25455242395401e-06,0.0011698465,train
-6.419140845537186e-07,0.0020768957,train
-7.758790161460638e-07,-0.0004884106,train
-1.1794298188760877e-05,7.68135e-05,train
-2.8569716960191727e-05,0.009844715,train
-3.744705463759601e-05,-0.00094805716,train
-3.353666397742927e-05,-0.015022826,train
-3.1160336220636964e-05,-0.0024664542,train
-2.044602297246456e-05,0.00041833683,train
-1.2833625078201294e-05,-0.00037561846,train
3.1727540772408247e-06,-0.0005201706,train
6.094982381910086e-06,-0.0009367944,train
2.795291948132217e-05,-0.00034680052,train
4.2731757275760174e-05,-0.0010371184,train
5.484541179612279e-05,0.001572249,train
4.630108014680445e-05,0.002547343,train
4.021477070637047e-05,0.0007571024,train
3.9497477700933814e-05,0.0008066261,train
5.6547694839537144e-05,-0.002681992,train
5.7170429499819875e-05,0.0055177063,train
6.709620356559753e-05,-0.00075126154,train
6.540931644849479e-05,0.0027828796,train
5.339141353033483e-05,-0.0007331352,train
3.61473357770592e-05,0.003080271,train
2.981294528581202e-05,-0.018624382,train
2.2963591618463397e-05,0.010310179,train
1.931868609972298e-05,0.005257576,train
3.0568771762773395e-05,0.010158817,train
1.91110884770751e-05,-0.0024676644,train
1.2694246834143996e-05,0.0032633382,train
3.2313400879502296e-06,-0.0021197563,train
1.8411781638860703e-05,0.0020003351,train
1.4160817954689264e-05,0.0029714576,train
2.3286265786737204e-05,-0.0026059097,train
2.361010410822928e-05,-0.0014653661,train
6.743561243638396e-06,-0.00047271137,train
-1.2083910405635834e-06,-0.00049477373,train
-4.018627805635333e-06,0.0001407687,train
-2.1041574655100703e-05,-0.0005837676,train
-4.058610647916794e-05,0.004132837,train
-4.2921892600134015e-05,-0.0017922209,train
-3.872366505675018e-05,-0.00028350914,train
-3.00855899695307e-05,-0.00012766893,train
-2.5194662157446146e-05,0.0004996534,train
-1.450738636776805e-05,-0.00013477114,train
-3.797555109485984e-06,-0.0003861338,train
1.117642386816442e-05,4.757003e-05,train
2.1399464458227158e-05,-0.000217095,train
3.2464973628520966e-05,-0.0016133625,train
3.8366735680028796e-05,-0.0007929359,train
4.5072578359395266e-05,0.0030756476,train
5.357962800189853e-05,-0.00083867845,train
5.7163037126883864e-05,-0.00095995865,train
5.450958269648254e-05,0.00022347737,train
5.738975596614182e-05,-0.0009943238,train
6.440718425437808e-05,-0.0027468787,train
6.919662700966e-05,0.00013297815,train
6.618478801101446e-05,0.0035644185,train
5.692857666872442e-05,0.00081319123,train
6.13666488789022e-05,-0.000703406,train
7.313833339139819e-05,-0.001309342,train
7.84960575401783e-05,-8.675859e-05,train
9.111396502703428e-05,0.0012789039,train
0.00010321580339223146,0.00024385231,train
0.00010591628961265087,-0.0034832666,train
0.00011555844685062766,0.005035161,train
0.00014163588639348745,-0.0010987829,train
0.00013129026046954095,-0.0001943056,train
9.494760888628662e-05,-0.0023575316,train
8.461225661449134e-05,-0.004227898,train
0.00010788491636049002,-0.007373403,train
0.00012226180115249008,-0.00055277575,train
0.00010747558553703129,-0.002436391,train
9.366779704578221e-05,-0.00123191,train
8.653791155666113e-05,0.003008489,train
8.022593101486564e-05,-0.0007275175,train
8.922294364310801e-05,-0.0018343006,train
7.236076635308564e-05,-0.0015013964,train
4.557464853860438e-05,0.0068706153,train
2.276976010762155e-05,-0.0007302082,train
3.254841431044042e-05,0.0017331091,train
3.7504854844883084e-05,-0.0016175214,train
5.11612743139267e-05,0.0006229642,train
7.019625627435744e-05,6.0155802e-05,train
7.961507071740925e-05,-0.0013845874,train
0.0001005258527584374,0.0015937029,train
6.447720807045698e-05,0.001356767,train
4.7868903493508697e-05,-0.0012912526,train
4.242654540576041e-05,0.00035755505,train
4.872327554039657e-05,0.0016755987,train
7.504181121475995e-05,-0.00027548528,train
9.17967117857188e-05,0.001007498,train
8.370049181394279e-05,-0.0023420802,train
7.908788393251598e-05,-0.0037167277,train
8.486004662699997e-05,-0.0031319682,train
5.728547694161534e-05,-0.0010631905,train
2.5299348635599017e-05,0.0016523272,train
1.1318130418658257e-05,-0.0010731338,train
1.8538616131991148e-05,0.0008962724,train
1.7407932318747044e-05,-0.00250491,train
3.494496922940016e-05,-0.0005246739,train
2.9039831133559346e-05,0.0017079132,train
2.237057196907699e-05,0.00015327494,train
2.41370580624789e-05,0.0008607623,train
3.9963313611224294e-05,0.0006667996,train
4.867781535722315e-05,-0.0019866787,train
6.842167931608856e-05,0.0026061127,train
8.619294385425746e-05,-0.00084981875,train
0.00010674459917936474,-0.011530049,train
0.00010300813301000744,-0.004099917,train
9.274060721509159e-05,0.0039157867,train
8.892951882444322e-05,-0.0017249574,train
7.046852260828018e-05,-0.0018668232,train
5.858068470843136e-05,0.0030648885,train
4.5521388528868556e-05,0.0067113056,train
4.6130327973514795e-05,-0.0002528684,train
4.2392261093482375e-05,-0.0030179597,train
2.9839808121323586e-05,-0.0009923637,train
1.6142294043675065e-05,-0.00096942665,train
1.711089862510562e-05,-0.0020722537,train
2.556323306635022e-05,-0.011582573,train
3.291186294518411e-05,-0.0038914096,train
2.50079610850662e-05,-0.001835009,train
1.3226817827671766e-05,0.0019394296,train
1.7324695363640785e-05,0.0031807614,train
3.466446651145816e-05,-0.001768463,train
3.829310298897326e-05,0.00038149962,train
3.599707270041108e-05,0.002131691,train
2.288204268552363e-05,0.0034230193,train
2.3772474378347397e-05,-0.0026662508,train
4.505380638875067e-05,-0.0010605447,train
6.140550249256194e-05,0.0048387824,train
6.742789992131293e-05,-0.0022428627,train
7.497091428376734e-05,0.0013204995,train
9.45570645853877e-05,-0.00036503997,train
0.00010704270971473306,-0.002161632,train
0.000123131787404418,-0.00040998452,train
0.00011678093869704753,-0.0021839978,train
0.0001220946287503466,0.0006246171,train
0.00013368234795052558,0.0025522294,train
0.00014354739687405527,-0.002743336,train
0.00015000833082012832,-0.0022465417,train
0.00012504399637691677,-0.000757278,train
0.00010516215115785599,-4.499863e-05,train
0.00010898630716837943,-0.0013897702,train
7.499929051846266e-05,0.0006004682,train
2.60150118265301e-05,0.001981219,train
-2.9357033781707287e-07,0.0015544236,train
-3.0290480935946107e-05,0.00031339403,train
-2.0870938897132874e-05,-8.748357e-05,train
-8.722126949578524e-07,0.00018582538,train
4.37026028521359e-06,0.0013252083,train
9.202485671266913e-06,0.00044650258,train
3.2180483685806394e-05,-0.00092469866,train
4.510799772106111e-05,0.00077278947,train
5.94357552472502e-05,0.0006912039,train
6.25007669441402e-05,0.0018972601,train
8.291445556096733e-05,-0.002768097,train
0.00011273713607806712,-0.0022345108,train
0.0001368974189972505,0.0013883796,train
0.00016219088865909725,0.0015542042,train
0.00016079971101135015,0.0045498107,train
0.00014290254330262542,-0.0028886343,train
0.00012904437608085573,-0.0038589463,train
0.00012539626914076507,-0.0021220064,train
0.0001471382420277223,0.0035685503,train
0.00013508746633306146,-0.0009967611,train
0.0001267485204152763,-0.00087294274,train
0.00010291356011293828,0.0013576844,train
8.248709491454065e-05,0.007614761,train
5.21977199241519e-05,0.0013496748,train
4.039541818201542e-05,-0.006825902,train
3.155632293783128e-05,0.0012911455,train
2.573503297753632e-05,0.001149886,train
1.7747486708685756e-05,0.0006685402,train
2.0493112970143557e-05,-0.0014900195,train
1.1201860615983605e-05,-0.00019015864,train
1.184674329124391e-05,0.00055271876,train
5.615263944491744e-06,-0.00014470628,train
-5.324545782059431e-07,-0.00018081602,train
-5.828595021739602e-06,0.0007286045,train
-7.833004929125309e-07,0.0005507036,train
8.111499482765794e-06,-0.00080385973,train
1.8680380890145898e-05,0.002036372,train
3.155466401949525e-05,-0.00040904502,train
3.236017073504627e-05,-0.0014649209,train
2.7354195481166244e-05,-0.000899208,train
2.4087814381346107e-05,-0.0006435608,train
2.6567839086055756e-05,8.5664715e-06,train
3.121158806607127e-05,0.001364292,train
3.277644282206893e-05,1.6365566e-05,train
3.710846067406237e-05,0.00059063843,train
5.568214692175388e-05,-0.00024161737,train
6.319867679849267e-05,-0.0014824019,train
5.934468936175108e-05,0.00022974664,train
5.768952541984618e-05,0.0005554348,train
6.770211621187627e-05,0.0019808935,train
8.265007636509836e-05,0.004795024,train
8.132829680107534e-05,0.005456199,train
8.186593186110258e-05,-0.00063844403,train
8.015043567866087e-05,-0.0027043626,train
7.648899918422103e-05,0.0034894694,train
6.782534183003008e-05,0.026386883,train
4.974965122528374e-05,-0.0022167328,train
1.693962258286774e-05,-0.0015628039,train
7.651018677279353e-06,-0.0014919295,train
7.986644050106406e-06,-3.6715053e-05,train
-4.201574483886361e-06,-0.0007562859,train
-2.5792891392484307e-05,0.0053451993,train
-4.0162092773243785e-05,0.0038713093,train
-4.417108721099794e-05,0.0068200533,train
-4.8150133807212114e-05,-0.004764069,train
-4.72134561277926e-05,0.0009870835,train
-4.422999336384237e-05,0.0052629313,train
-3.555504372343421e-05,0.011308685,train
-1.99229980353266e-05,-0.0031665189,train
-5.082343704998493e-06,-0.002112568,train
-1.8356367945671082e-06,0.00078298117,train
-4.25905454903841e-07,0.0029128727,train
2.221233444288373e-06,-6.591375e-05,train
5.473411874845624e-06,-0.007936469,train
1.897753099910915e-05,0.0027871742,train
3.5092205507680774e-05,-0.0030613882,train
5.862038233317435e-05,-0.0030722031,train
6.632439908571541e-05,0.0012897626,train
7.377495057880878e-05,0.00024331194,train
8.088789763860404e-05,0.0069835135,train
8.333945879712701e-05,0.0005080968,train
8.832465391606092e-05,0.00025831247,train
9.530122042633593e-05,0.002105318,train
9.748511365614831e-05,-0.0030023302,train
0.0001060244394466281,-0.0071941637,train
0.00010883581126108766,0.0026807429,train
8.24786548037082e-05,0.0063288994,train
5.928112659603357e-05,-0.0002127375,train
4.37367707490921e-05,0.004515489,train
4.095409531146288e-05,-0.005574946,train
3.4652737667784095e-05,-0.002940364,train
5.5885029723867774e-05,0.0059703416,train
8.975705713964999e-05,-0.0027661193,train
0.00010556078632362187,0.0013863689,train
0.00012078744475729764,-0.002385324,train
0.0001515215844847262,-0.0014282141,train
0.00015497217827942222,-0.00047487346,train
0.0001419698673998937,0.004132798,train
0.00013581159873865545,0.0014643585,train
0.00014905881835147738,0.007577805,train
0.00015514100959990174,-0.0013280822,train
0.00015605932276230305,-0.0010090547,train
0.0001349093799944967,-0.0060126767,train
8.544852607883513e-05,0.0021618023,train
3.0214927392080426e-05,-0.010092666,train
1.4648307114839554e-05,0.0038402653,train
3.1217059586197138e-06,-0.0010623268,train
2.3256579879671335e-06,-0.00064914575,train
1.0097195627167821e-05,-8.044615e-05,train
2.1074985852465034e-05,-0.0048635025,train
2.8221140382811427e-05,0.0018754102,train
1.2784177670255303e-05,0.0036701832,train
-1.1030351743102074e-06,-0.00061075337,train
-5.87405520491302e-06,-0.0012444824,train
4.585919668897986e-06,-0.0017409842,train
2.4149136152118444e-05,6.830275e-05,train
4.347573849372566e-05,0.0006320227,train
4.984534461982548e-05,0.0027729897,train
6.247940473258495e-05,-0.0009959531,train
6.939101149328053e-05,-0.0029082298,train
7.497266051359475e-05,0.00078352564,train
8.417674689553678e-05,0.0018867017,train
8.062346023507416e-05,0.0006928066,train
5.7018507504835725e-05,-0.00019160732,train
4.467906546778977e-05,0.00275678,train
4.8503250582143664e-05,0.0026844395,train
4.178922972641885e-05,-0.0011067756,train
3.8586818845942616e-05,0.0017117276,train
3.928053774870932e-05,-0.00027293133,train
3.2082811230793595e-05,0.0070037576,train
3.872709930874407e-05,-7.10872e-05,train
3.3939111744984984e-05,-0.0019937195,train
1.6976468032225966e-05,-0.002427203,train
1.91130384337157e-05,0.0032378444,train
2.6464666007086635e-05,0.0039182315,train
4.4917716877534986e-05,-0.001568474,train
6.18178746663034e-05,-0.0036953418,train
9.310813038609922e-05,0.0015453201,train
0.00011902385449502617,0.0024143476,train
0.0001253115915460512,-0.0027186037,train
0.00012982290354557335,0.0004766687,train
0.00013972239685244858,0.020257488,train
0.00014929342432878911,-0.0005021934,train
0.00012962977052666247,0.002264939,train
0.00011330231791362166,-0.0012882547,train
9.768447489477694e-05,0.016653761,train
7.73846113588661e-05,0.0023486833,train
3.629512502811849e-05,0.0014562723,train
2.2769207134842873e-05,-0.00010312678,train
6.414396921172738e-06,-0.010732319,train
-8.694769348949194e-06,0.004562907,train
-2.5025219656527042e-05,-0.0021299056,train
-3.8421101635321975e-05,-0.0016394184,train
-4.543046816252172e-05,-0.002165692,train
-4.311144584789872e-05,0.0009419834,train
-4.177124355919659e-05,-0.00096988183,train
-4.1792052797973156e-05,0.0027728127,train
-5.652292747981846e-05,0.0007132588,train
-6.356052472256124e-05,0.0010312925,train
-5.7627068599686027e-05,0.0017064766,train
-4.377411096356809e-05,-0.001337051,train
-3.665778785943985e-05,-0.0032632777,train
-3.482945612631738e-05,0.0022048645,train
-2.3733970010653138e-05,-0.0015324118,train
-1.9295868696644902e-05,0.00072206266,train
-3.0123424949124455e-05,0.0039662826,train
-4.640078986994922e-05,-0.00082607404,train
-3.77270916942507e-05,0.0033326326,train
-4.623478162102401e-05,0.0012447467,train
-7.347125210799277e-05,-0.0012059737,train
-6.557456799782813e-05,0.00014505275,train
-2.572051016613841e-05,0.00344316,train
-1.5816796803846955e-05,0.0018742587,train
-1.1863827239722013e-05,-0.0021475917,train
-6.7325017880648375e-06,0.009325702,train
-2.2066786186769605e-05,0.0021316651,train
-3.21952102240175e-05,-0.002007027,train
-3.1576782930642366e-05,-0.0042979596,train
-1.410508411936462e-05,-0.0009129802,train
-4.068715497851372e-06,0.00019762655,train
-5.904090357944369e-06,-0.002904836,train
-3.633613232523203e-07,0.0020237367,train
1.0656745871528983e-05,-0.0012772883,train
1.1272990377619863e-05,0.006038314,train
-3.769237082451582e-07,-0.0010810567,train
-1.940433867275715e-05,-0.008202925,train
-2.932778443209827e-05,0.0022145174,train
-3.137250314466655e-05,0.00048404475,train
-7.56568624638021e-06,-0.0005860523,train
9.820505511015654e-07,0.0016856376,train
-7.841532351449132e-06,-0.0023229462,train
-7.516297046095133e-06,-0.0002763249,train
9.810144547373056e-06,0.0004922352,train
1.0917865438386798e-05,-0.0013468768,train
-3.234570613130927e-06,-0.00329822,train
-1.7926882719621062e-05,0.009557444,train
-1.3207929441705346e-05,-0.001342343,train
-9.162089554592967e-06,0.0041697565,train
8.751085260882974e-06,0.007315812,train
1.3200333341956139e-05,0.014755675,train
2.5308923795819283e-05,-0.0037545243,train
3.002127050422132e-05,-0.0050489083,train
3.0056573450565338e-05,0.0055131577,train
2.2488704416900873e-05,-0.0067489226,train
3.3735122997313738e-06,0.002707941,train
-1.4119257684797049e-05,0.003134704,train
-2.215415588580072e-05,0.00020771852,train
-2.6013905880972743e-05,-0.0018074604,train
-3.6916666431352496e-05,0.005637312,train
-4.31567314080894e-05,0.0035716107,train
-4.880496999248862e-05,0.011217476,train
-4.864533548243344e-05,-0.007784842,train
-5.13620616402477e-05,0.0061657815,train
-4.8216141294687986e-05,0.006021889,train
-4.2399042285978794e-05,0.0050388146,train
-5.021566175855696e-05,0.0035681098,train
